source_proton_MeV,shield_thickness_cm,additional_iron_collimator_cm,peak_flux_x1e9_n_per_sr_per_uC,BC501A_off_axis_cm,Bonner_off_axis_cm,fission_counter_off_axis_cm,TLD_off_axis_cm,SSNTD_off_axis_cm,rem_counter_off_axis_cm
43,25,0,3.15,-,-,"0,20",0,0,0
43,25,40,3.45,"0,20,40",0,-,-,-,-
43,50,0,3.15,-,-,"0,20",0,0,0
43,50,40,3.45,"0,20,40",0,-,-,-,-
43,100,0,3.15,0,0,"0,20",0,0,0
43,150,0,3.15,0,0,-,-,-,-
68,25,0,4.0,-,-,"0,20",0,0,0
68,25,80,4.77,"0,20,40",-,-,-,-,-
68,50,0,4.0,-,-,"0,20",0,0,0
68,50,80,4.77,"0,20,40",0,-,-,-,-
68,100,0,4.0,0,0,"0,20",0,0,0
68,150,0,4.0,0,0,"0,20",0,0,0
68,200,0,4.0,0,-,-,-,-,-
