row_index,edge_label,energy_MeV,mu_over_rho_cm2_g,mu_en_over_rho_cm2_g,mu_cm_inv,mu_en_cm_inv
0,,0.001,3466,3456,7971.8,7948.8
1,,0.00103542,3164,3156,7277.2,7258.8
2,,0.0010721,2889,2880,6644.7,6624
3,11 K,0.0010721,2978,2968,6849.4,6826.4
4,,0.00118283,2302,2295,5294.6,5278.5
5,,0.001305,1775,1769,4082.5,4068.7
6,12 K,0.001305,1781,1775,4096.3,4082.5
7,,0.0015,1227,1223,2822.1,2812.9
8,,0.0015596,1104,1100,2539.2,2530
9,13 K,0.0015596,1176,1169,2704.8,2688.7
10,,0.0016935,941.9,936.5,2166.37,2153.95
11,,0.0018389,752.5,748.2,1730.75,1720.86
12,14 K,0.0018389,1631,1587,3751.3,3650.1
13,,0.002,1368,1333,3146.4,3065.9
14,,0.003,464.6,455.2,1068.58,1046.96
15,,0.0036074,280.4,275.1,644.92,632.73
16,19 K,0.0036074,291.1,284.4,669.53,654.12
17,,0.004,218.8,213.9,503.24,491.97
18,,0.0040381,213.1,208.4,490.13,479.32
19,20 K,0.0040381,252,241.5,579.6,555.45
20,,0.005,140.1,134.8,322.23,310.04
21,,0.006,84.01,80.94,193.223,186.162
22,,0.007112,51.87,49.95,119.301,114.885
23,26 K,0.007112,54.15,51.53,124.545,118.519
24,,0.008,38.78,36.89,89.194,84.847
25,,0.01,20.45,19.37,47.035,44.551
26,,0.015,6.351,5.855,14.6073,13.4665
27,,0.02,2.806,2.462,6.4538,5.6626
28,,0.03,0.9601,0.7157,2.20823,1.64611
29,,0.04,0.5058,0.2995,1.16334,0.68885
30,,0.05,0.3412,0.1563,0.78476,0.35949
31,,0.06,0.266,0.09554,0.6118,0.219742
32,,0.08,0.2014,0.0505,0.46322,0.11615
33,,0.1,0.1738,0.03649,0.39974,0.083927
34,,0.15,0.1436,0.02897,0.33028,0.066631
35,,0.2,0.1282,0.02868,0.29486,0.065964
36,,0.3,0.1097,0.02969,0.25231,0.068287
37,,0.4,0.09783,0.03024,0.225009,0.069552
38,,0.5,0.08915,0.03033,0.205045,0.069759
39,,0.6,0.08236,0.03015,0.189428,0.069345
40,,0.8,0.07227,0.0294,0.166221,0.06762
41,,1,0.06495,0.02843,0.149385,0.065389
42,,1.25,0.05807,0.02716,0.133561,0.062468
43,,1.5,0.05288,0.02595,0.121624,0.059685
44,,2,0.04557,0.02395,0.104811,0.055085
45,,3,0.03701,0.0212,0.085123,0.04876
46,,4,0.03217,0.01951,0.073991,0.044873
47,,5,0.02908,0.0184,0.066884,0.04232
48,,6,0.02697,0.01763,0.062031,0.040549
49,,8,0.02432,0.01669,0.055936,0.038387
50,,10,0.02278,0.01617,0.052394,0.037191
51,,15,0.02096,0.01559,0.048208,0.035857
52,,20,0.0203,0.01539,0.04669,0.035397
