dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,detector,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure,beam_configuration
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,0.0,72.4,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,0.5,94.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,1.0,100.1,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,1.5,100.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.0,98.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.5,96.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,3.0,95.2,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,3.5,93.6,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,4.0,91.9,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,4.5,90.1,1.5,direct_numeric_table_from_pdf_text,False,
