dataset_id,evidence_type,machine,nominal_photon_energy_MV,flattening_filter,energy_MeV,raw_normalized_crossing_fraction,renormalized_probability,raw_probability_sum,scoring_surface,simulation_code
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.06865e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.2154e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.3823e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.5721e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.78795e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.03345e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.3127e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.6303e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.99145e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.4022e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
