series,evidence_type,depth_mm,pdd_percent
MEASURED,EXPERIMENTAL,0.0,38.332
PHITS_SIMULATED,SIMULATED,0.5,23.82791
MEASURED,EXPERIMENTAL,1.5,41.67231
PHITS_SIMULATED,SIMULATED,1.5,38.29309
MEASURED,EXPERIMENTAL,3.0,48.17745
PHITS_SIMULATED,SIMULATED,2.5,48.57758
MEASURED,EXPERIMENTAL,4.5,59.72539
PHITS_SIMULATED,SIMULATED,3.5,56.53308
MEASURED,EXPERIMENTAL,6.0,68.07155
PHITS_SIMULATED,SIMULATED,4.5,63.00066
MEASURED,EXPERIMENTAL,7.5,73.90555
PHITS_SIMULATED,SIMULATED,5.5,68.47511
MEASURED,EXPERIMENTAL,9.0,80.04125
PHITS_SIMULATED,SIMULATED,6.5,73.03832
MEASURED,EXPERIMENTAL,10.5,84.52066
PHITS_SIMULATED,SIMULATED,7.5,76.91606
MEASURED,EXPERIMENTAL,12.0,87.79324
PHITS_SIMULATED,SIMULATED,8.5,80.15043
MEASURED,EXPERIMENTAL,13.5,90.93344
PHITS_SIMULATED,SIMULATED,9.5,82.85022
MEASURED,EXPERIMENTAL,15.0,93.32553
PHITS_SIMULATED,SIMULATED,10.5,85.32075
MEASURED,EXPERIMENTAL,16.5,95.09575
PHITS_SIMULATED,SIMULATED,11.5,87.54562
MEASURED,EXPERIMENTAL,18.0,96.46266
PHITS_SIMULATED,SIMULATED,12.5,89.41372
MEASURED,EXPERIMENTAL,19.5,97.62638
PHITS_SIMULATED,SIMULATED,13.5,91.10051
MEASURED,EXPERIMENTAL,21.0,98.37141
PHITS_SIMULATED,SIMULATED,14.5,92.44455
MEASURED,EXPERIMENTAL,22.5,99.0056
PHITS_SIMULATED,SIMULATED,15.5,93.74415
MEASURED,EXPERIMENTAL,24.0,99.452
PHITS_SIMULATED,SIMULATED,16.5,94.95251
MEASURED,EXPERIMENTAL,25.5,99.78142
PHITS_SIMULATED,SIMULATED,17.5,95.93276
MEASURED,EXPERIMENTAL,27.0,100.0
PHITS_SIMULATED,SIMULATED,18.5,96.44161
MEASURED,EXPERIMENTAL,28.5,99.87993
PHITS_SIMULATED,SIMULATED,19.5,97.17972
MEASURED,EXPERIMENTAL,30.0,99.84299
PHITS_SIMULATED,SIMULATED,20.5,98.02779
MEASURED,EXPERIMENTAL,31.5,99.67367
PHITS_SIMULATED,SIMULATED,21.5,98.43253
MEASURED,EXPERIMENTAL,33.0,99.3227
PHITS_SIMULATED,SIMULATED,22.5,98.92149
MEASURED,EXPERIMENTAL,34.5,99.15338
PHITS_SIMULATED,SIMULATED,23.5,99.24551
MEASURED,EXPERIMENTAL,35.0,98.93172
PHITS_SIMULATED,SIMULATED,24.5,99.68066
MEASURED,EXPERIMENTAL,37.5,98.32523
PHITS_SIMULATED,SIMULATED,25.5,99.69469
MEASURED,EXPERIMENTAL,40.0,97.64177
PHITS_SIMULATED,SIMULATED,26.5,99.90525
MEASURED,EXPERIMENTAL,42.5,96.92445
PHITS_SIMULATED,SIMULATED,27.5,100.0
MEASURED,EXPERIMENTAL,45.0,96.11477
PHITS_SIMULATED,SIMULATED,28.5,99.94502
MEASURED,EXPERIMENTAL,47.5,95.145
PHITS_SIMULATED,SIMULATED,29.5,99.87016
MEASURED,EXPERIMENTAL,50.0,94.26452
PHITS_SIMULATED,SIMULATED,30.5,99.87016
MEASURED,EXPERIMENTAL,55.0,92.39887
PHITS_SIMULATED,SIMULATED,31.5,99.87367
MEASURED,EXPERIMENTAL,60.0,90.65328
PHITS_SIMULATED,SIMULATED,32.5,99.5941
MEASURED,EXPERIMENTAL,65.0,88.72914
PHITS_SIMULATED,SIMULATED,33.5,99.4701
MEASURED,EXPERIMENTAL,70.0,86.97432
PHITS_SIMULATED,SIMULATED,34.5,99.67715
MEASURED,EXPERIMENTAL,75.0,85.10252
PHITS_SIMULATED,SIMULATED,35.5,99.32622
MEASURED,EXPERIMENTAL,80.0,83.33846
PHITS_SIMULATED,SIMULATED,36.5,99.32388
MEASURED,EXPERIMENTAL,85.0,81.63906
PHITS_SIMULATED,SIMULATED,37.5,99.0408
MEASURED,EXPERIMENTAL,90.0,79.90887
PHITS_SIMULATED,SIMULATED,38.5,98.93669
MEASURED,EXPERIMENTAL,95.0,78.22178
PHITS_SIMULATED,SIMULATED,39.5,98.36
MEASURED,EXPERIMENTAL,100.0,76.65784
PHITS_SIMULATED,SIMULATED,40.5,98.30035
MEASURED,EXPERIMENTAL,105.0,75.05388
PHITS_SIMULATED,SIMULATED,41.5,97.75056
MEASURED,EXPERIMENTAL,110.0,73.47146
PHITS_SIMULATED,SIMULATED,42.5,97.45227
MEASURED,EXPERIMENTAL,115.0,71.8521
PHITS_SIMULATED,SIMULATED,43.5,97.08965
MEASURED,EXPERIMENTAL,120.0,70.3251
PHITS_SIMULATED,SIMULATED,44.5,96.67907
MEASURED,EXPERIMENTAL,125.0,68.87199
PHITS_SIMULATED,SIMULATED,45.5,96.46734
