dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,-22.0,0.103,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,-22.0,0.127,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,-22.0,0.578,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,-22.0,0.925,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,-22.0,0.913,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,-21.5,0.134,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,-21.5,0.215,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,-21.5,0.891,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,-21.5,0.938,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,-21.5,0.922,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
