dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,0.0,58.952009,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,1.0,93.964901,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,2.0,100.849206,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,3.0,99.651501,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,4.0,96.956666,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,5.0,93.964901,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,6.0,90.673709,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,7.0,87.681943,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,8.0,84.388256,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,9.0,81.39649,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,10.0,78.70415,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,11.0,75.709889,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,12.0,73.01755,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,13.0,70.32521,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,14.0,67.929801,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,15.0,65.237461,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,16.0,63.141479,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,17.0,86.783665,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,18.0,58.355652,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,19.0,55.960243,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,20.0,54.166181,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,21.0,52.070199,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,22.0,49.974216,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,23.0,48.180155,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,24.0,46.383598,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,25.0,44.589536,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,26.0,43.092406,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,27.0,41.298345,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,28.0,39.801214,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,29.0,38.304084,,vector_path_digitization_from_Figure_3,True
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,30.0,36.809449,,vector_path_digitization_from_Figure_3,True
