depth_cm,pdd_percent
0.049864,56.511116
0.152809,58.42593
0.261385,63.950966
0.36433,68.751298
0.46808,73.438604
0.585502,78.534802
0.697294,82.570538
0.801044,85.788489
0.91364,88.39144
1.026237,90.642012
1.129182,92.373988
1.232932,93.823395
1.345528,95.070018
1.439627,95.924372
1.539355,96.838563
1.647126,97.636402
1.754897,98.211511
1.858647,98.80989
1.971243,99.271972
2.08384,99.47808
2.182764,99.813838
2.285709,99.886973
2.398306,99.906919
2.502055,100.0
2.609826,99.906919
2.70875,99.830459
2.826173,99.684189
2.938769,99.591107
3.055387,99.365054
3.167983,99.142323
3.271733,98.956161
3.388351,98.640349
3.487275,98.567214
3.582177,98.344484
3.721315,97.972159
3.82989,97.672969
3.932835,97.32059
4.027738,97.0214
4.140335,96.632454
4.24328,96.35321
4.387243,95.831291
4.486167,95.68502
4.598763,95.292749
4.693666,94.976938
4.810284,94.568045
4.92288,94.252234
5.031456,93.843341
5.13038,93.637233
5.238151,93.118637
5.354768,92.742988
5.453692,92.467069
5.557442,92.241014
5.665213,91.832122
5.773788,91.59277
5.876734,91.127364
6.084233,90.568876
6.192004,90.083524
6.295754,89.844173
6.403525,89.58155
6.520142,89.172658
6.623892,88.800333
6.731663,88.411386
6.844259,88.152088
6.948009,87.759818
7.060606,87.444006
7.168376,87.128194
7.263279,86.812384
7.379897,86.440059
7.483647,86.160814
7.596243,85.805112
7.695167,85.492624
7.794091,85.286516
7.906688,84.914191
8.000786,84.541866
8.113383,84.262622
8.225979,83.926864
8.343401,83.630999
8.442326,83.388323
8.558943,83.035945
8.662693,82.66362
8.770464,82.384375
8.88306,81.995429
9.004504,81.603158
9.1171,81.360483
9.224871,81.008103
9.337468,80.712238
9.436392,80.336588
9.548988,80.040723
9.666411,79.651777
9.769356,79.482236
9.895625,79.000208
10.008221,78.774153
10.129665,78.514856
10.242261,78.105963
10.354858,77.733638
10.462629,77.397881
10.575225,77.138583
10.682996,76.786205
10.80444,76.487014
10.921057,76.098068
11.024807,75.928527
11.133382,75.612715
11.25,75.280283
11.357771,75.054228
11.461521,74.721795
11.578138,74.422606
11.690735,74.050281
11.803331,73.754416
11.915928,73.418658
12.023699,73.175982
12.136295,72.916684
12.244871,72.620819
12.357467,72.358196
12.474085,71.929358
12.577835,71.653439
12.694452,71.467277
12.811875,71.038437
12.919645,70.832329
13.027416,70.609599
13.131166,70.330355
13.238937,69.997922
13.356359,69.755247
13.459304,69.419489
13.571901,69.083731
13.689323,68.824434
13.797094,68.601704
13.900844,68.32246
14.022287,68.063163
14.134884,67.800541
14.251501,67.597756
14.359272,67.205485
14.467847,66.926242
14.566772,66.646998
14.688215,66.314565
14.804833,65.978808
14.922255,65.756077
15.030026,65.533347
15.12895,65.234158
15.255219,64.97486
15.371837,64.639103
15.470761,64.343237
15.579336,64.157075
15.691128,63.877831
15.786031,63.618533
15.902649,63.392479
16.006398,63.11656
16.110148,62.966964
16.222745,62.631207
16.330515,62.425099
16.434265,62.202369
16.546057,61.866612
16.658654,61.700395
16.758382,61.32807
16.861328,61.218367
16.977945,60.902556
17.077674,60.716393
17.185445,60.473717
17.293216,60.174527
17.401791,59.951798
17.495889,59.822149
17.617333,59.542905
17.725908,59.283607
17.847351,58.984418
17.955122,58.798255
18.062893,58.558903
18.17549,58.27966
18.279239,58.056929
18.382185,57.737794
18.49076,57.571577
18.593705,57.385414
18.706302,57.162685
18.818898,56.920009
18.922648,56.660711
19.021572,56.43798
19.134169,56.268439
19.237114,56.102223
19.340864,55.786412
19.458286,55.523789
19.570882,55.340952
19.673827,55.07833
19.777577,54.875546
19.885348,54.669437
19.989098,54.466653
20.101694,54.204031
20.20464,54.017868
20.313215,53.758571
20.420986,53.535841
20.528757,53.329732
20.637332,53.163516
20.740277,52.864325
20.844027,52.641596
20.956623,52.495325
21.06922,52.309163
21.168144,52.159568
21.275915,51.896946
21.379665,51.730729
21.492261,51.451485
21.595207,51.248702
21.703782,51.099107
21.815574,50.876377
21.924149,50.633701
22.027095,50.41097
22.13567,50.224808
22.243441,50.018699
22.342365,49.889051
22.454961,49.629753
22.572384,49.387077
22.675329,49.277374
22.792751,49.034697
22.904543,48.811968
23.008293,48.662372
23.120889,48.456264
23.224639,48.25348
23.328389,48.047372
23.43616,47.788074
23.539105,47.675047
23.656527,47.435695
23.769124,47.249532
23.885741,47.026803
23.989491,46.933721
24.093241,46.691045
24.209858,46.524829
24.317629,46.31872
24.421379,46.112612
24.525129,45.926449
24.6329,45.703719
24.736649,45.537503
24.849246,45.387908
24.957017,45.165178
25.064788,44.998961
25.177384,44.82942
25.276308,44.643258
25.388905,44.420528
25.487829,44.270933
25.5956,44.104717
25.708196,43.918554
25.811946,43.712445
25.919717,43.566175
26.023466,43.396634
26.140084,43.210471
26.234987,43.044255
26.342758,42.841471
26.451333,42.655309
26.572777,42.505714
26.675722,42.319552
26.774646,42.189903
26.883221,42.00374
26.990992,41.92728
27.103589,41.648037
27.207338,41.518388
27.319131,41.388739
27.42288,41.146063
27.521804,41.016414
27.639226,40.866819
27.738151,40.683981
27.850747,40.461251
27.944846,40.364845
28.066289,40.198629
28.170039,39.99252
28.268963,39.882817
28.376734,39.696655
28.48933,39.54706
28.59308,39.417411
28.705676,39.251195
28.813447,39.121546
28.934891,38.935383
29.042662,38.729275
29.151237,38.57968
29.259008,38.450031
29.366779,38.35695
29.479375,38.117599
29.578299,38.061084
29.690896,37.818409
29.794645,37.648867
29.902416,37.502597
30.010187,37.372949
30.109111,37.239976
30.226534,37.073759
30.325458,36.94411
30.442075,36.794515
30.550651,36.571785
30.658422,36.442136
30.762171,36.292541
30.85627,36.126325
30.973692,35.976729
31.095135,35.863703
31.202906,35.660919
31.315503,35.547891
31.423274,35.40162
31.531044,35.215458
31.634794,35.102431
31.743369,34.952837
31.846315,34.843133
31.958911,34.713485
32.057835,34.563889
32.161585,34.450862
32.255684,34.301267
32.377127,34.171619
32.485702,34.061915
32.588647,33.892375
32.697223,33.762726
32.81384,33.616455
32.912765,33.466861
33.016514,33.353833
33.133132,33.187617
33.236882,33.074589
33.340631,32.924995
33.443577,32.758778
33.560999,32.645751
33.659923,32.536048
33.763672,32.423021
33.876269,32.293373
33.98404,32.143777
34.091811,32.014128
34.190735,31.904425
34.303331,31.774776
34.411102,31.625182
34.618602,31.402451
34.735219,31.232911
34.838969,31.176398
34.937893,30.953667
35.055315,30.900478
35.158261,30.78745
35.266032,30.637856
35.374607,30.524828
35.487203,30.415126
35.581302,30.285476
35.698724,30.11926
35.801669,30.022855
35.900593,29.933098
36.009169,29.783503
36.121765,29.670476
36.233557,29.50426
36.342133,29.431124
36.445078,29.298151
36.557674,29.205069
36.661424,29.111988
36.769195,28.925826
36.87777,28.852691
36.976694,28.739663
37.075618,28.573447
37.192236,28.516934
37.300007,28.350717
37.408582,28.277582
37.516353,28.164554
37.620103,27.998337
37.727874,27.941824
37.835645,27.792229
37.94422,27.719095
38.056012,27.606067
38.159762,27.43985
38.263512,27.363391
38.376108,27.273634
38.488705,27.160607
38.59165,27.104093
38.6954,26.99439
38.807996,26.808228
38.911746,26.731768
39.014691,26.622065
39.123266,26.528984
39.231037,26.415957
39.333983,26.286308
39.442558,26.193227
39.555154,26.063578
39.662925,25.95055
39.761849,25.894037
39.874446,25.784334
39.982217,25.671307
