dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,detector,beam_configuration,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),0.0,56.511116,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),0.5,74.823955,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),1.0,90.117591,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),1.5,96.477802,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),2.0,99.324611,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),2.5,99.998156,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),3.0,99.472416,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),3.5,98.537349,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),4.0,97.108847,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),4.5,95.636828,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),5.0,93.961803,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),5.5,92.366171,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),6.0,90.795591,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),6.5,89.243281,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),7.0,87.613993,,vector_curve_digitization_from_Figure_6,True
