distance_cm,relative_dose_percent
-24.59349593,9.53307393
-24.45799458,9.72762646
-24.32249322,9.53307393
-23.91598916,12.06225681
-23.78048780,12.25680934
-23.64498645,12.64591440
-23.50948509,13.22957198
-23.37398374,13.81322957
-23.23848238,14.20233463
-22.69647696,20.62256809
-22.62872629,21.01167315
-22.62872629,21.40077821
-22.62872629,21.78988327
-22.62872629,22.17898833
-22.62872629,23.34630350
-22.56097561,22.56809339
-22.56097561,22.95719844
-22.56097561,23.73540856
-22.56097561,24.12451362
-22.56097561,24.51361868
-22.56097561,24.90272374
-22.56097561,25.29182879
-22.56097561,25.68093385
-22.56097561,26.07003891
-22.56097561,29.96108949
-22.49322493,26.45914397
-22.42547425,30.35019455
-22.42547425,30.73929961
-22.42547425,31.12840467
-22.42547425,31.51750973
-22.42547425,31.90661479
-22.42547425,32.29571984
-22.42547425,32.68482490
-22.35772358,33.07392996
-22.35772358,33.46303502
-22.35772358,33.85214008
-22.35772358,34.24124514
-22.35772358,34.63035019
-22.35772358,35.01945525
-22.35772358,35.40856031
-22.35772358,35.79766537
-22.35772358,36.18677043
-22.35772358,36.57587549
-22.35772358,36.96498054
-22.35772358,37.35408560
-22.35772358,37.74319066
-22.35772358,38.13229572
-22.35772358,38.52140078
-22.35772358,38.91050584
-22.35772358,39.29961089
-22.35772358,39.68871595
-22.28997290,40.07782101
-22.28997290,40.46692607
-22.28997290,40.85603113
-22.28997290,41.24513619
-22.28997290,41.63424125
-22.28997290,42.02334630
-22.28997290,42.41245136
-22.28997290,42.80155642
-22.28997290,43.19066148
-22.28997290,43.57976654
-22.28997290,43.96887160
-22.28997290,44.35797665
-22.28997290,44.74708171
-22.28997290,45.13618677
-22.28997290,45.52529183
-22.28997290,45.91439689
-22.28997290,56.03112840
-22.22222222,46.30350195
-22.22222222,46.69260700
-22.22222222,47.08171206
-22.22222222,47.47081712
-22.22222222,47.85992218
-22.22222222,48.24902724
-22.22222222,48.63813230
-22.22222222,49.02723735
-22.22222222,49.41634241
-22.22222222,49.80544747
-22.22222222,50.19455253
-22.22222222,50.58365759
-22.22222222,50.97276265
-22.22222222,51.36186770
-22.22222222,51.75097276
-22.22222222,56.42023346
-22.15447154,54.86381323
-22.15447154,56.80933852
-22.15447154,57.19844358
-22.15447154,57.58754864
-22.15447154,57.97665370
-22.15447154,58.36575875
-22.15447154,58.75486381
-22.15447154,59.14396887
-22.15447154,59.53307393
-22.15447154,59.92217899
-22.15447154,60.31128405
-22.15447154,60.70038911
-22.15447154,61.08949416
-22.15447154,61.47859922
-22.15447154,61.86770428
-22.15447154,62.25680934
-22.08672087,54.47470817
-22.08672087,62.64591440
-22.08672087,63.03501946
-22.08672087,63.42412451
-22.08672087,63.81322957
-22.08672087,64.20233463
-22.08672087,64.59143969
-22.08672087,64.98054475
-22.08672087,65.36964981
-22.08672087,65.75875486
-22.08672087,66.14785992
-22.08672087,66.53696498
-22.08672087,66.92607004
-22.08672087,67.31517510
-22.08672087,67.70428016
-22.01897019,68.09338521
-22.01897019,68.48249027
-22.01897019,68.87159533
-22.01897019,69.26070039
-22.01897019,69.64980545
-22.01897019,70.03891051
-22.01897019,70.42801556
-22.01897019,70.81712062
-22.01897019,71.20622568
-22.01897019,71.59533074
-22.01897019,71.98443580
-22.01897019,72.37354086
-22.01897019,72.76264591
-21.95121951,73.15175097
-21.95121951,73.54085603
-21.95121951,73.92996109
-21.95121951,74.31906615
-21.95121951,74.70817121
-21.95121951,75.09727626
-21.95121951,75.48638132
-21.95121951,75.87548638
-21.95121951,76.26459144
-21.95121951,76.65369650
-21.95121951,77.04280156
-21.95121951,77.43190661
-21.95121951,77.82101167
-21.88346883,80.93385214
-21.88346883,81.32295720
-21.88346883,82.49027237
-21.88346883,82.87937743
-21.88346883,83.26848249
-21.88346883,83.65758755
-21.88346883,84.04669261
-21.88346883,84.43579767
-21.88346883,84.82490272
-21.81571816,85.21400778
-21.81571816,85.60311284
-21.81571816,85.99221790
-21.81571816,86.38132296
-21.81571816,86.77042802
-21.74796748,87.15953307
-21.74796748,87.54863813
-21.74796748,87.93774319
-21.74796748,88.32684825
-21.74796748,88.71595331
-21.74796748,89.49416342
-21.68021680,89.10505837
-21.61246612,92.60700389
-21.61246612,92.99610895
-21.40921409,94.16342412
-21.34146341,93.77431907
-20.86720867,98.44357977
-20.86720867,98.83268482
-20.79945799,99.22178988
-20.73170732,99.61089494
-20.73170732,100.00000000
-19.91869919,101.94552529
-19.85094851,102.33463035
-19.85094851,102.72373541
-18.76693767,102.91828794
-18.76693767,103.11284047
-17.95392954,104.08560311
-17.88617886,104.28015564
-17.81842818,103.89105058
-17.81842818,103.89105058
-17.75067751,103.50194553
-17.68292683,103.69649805
-15.92140921,104.86381323
-15.78590786,104.86381323
-14.83739837,104.86381323
-14.70189702,104.86381323
-13.75338753,105.25291829
-12.80487805,105.64202335
-12.66937669,105.44747082
-10.90785908,105.05836576
-10.77235772,105.25291829
-9.82384824,105.44747082
-8.87533875,105.25291829
-8.73983740,105.25291829
-8.46883469,99.61089494
-8.33333333,99.41634241
-8.19783198,99.41634241
