depth_cm,relative_dose_percent
0.30219417,57.17626387
0.31826078,58.11434479
0.36594190,59.04479849
0.39755654,60.44810529
0.44523779,62.32426519
0.47737074,63.96399854
0.52505199,66.06895776
0.55666663,68.41034549
0.60434775,70.75173126
0.65202900,73.08549176
0.68364364,75.42687948
0.73132489,77.53183871
0.76345784,79.17157206
0.81113909,81.04773196
0.84275373,82.45103876
0.89043485,83.85434556
0.92256793,85.25765236
0.97024905,86.43215983
1.00186382,87.59904008
1.04954494,88.53711906
1.08167789,89.46757275
1.12935914,90.40565368
1.16097378,91.34373265
1.20865503,92.04538703
1.24026967,92.74703945
1.28795079,93.44869383
1.32008387,93.91391970
1.36776499,94.38677280
1.39937976,94.85200063
1.44706088,95.32485373
1.47919383,95.79007960
1.52687508,96.25530743
1.55848972,96.49173398
1.60617097,96.95695985
1.63830393,97.19338640
1.68598504,97.65861423
1.71759982,97.89504078
1.76528093,98.13146733
1.79689571,98.36026665
1.89225807,98.83311975
1.92439102,99.06192102
1.97207214,99.06192102
2.00368691,99.29834758
2.08350098,99.29834758
2.13118223,99.53477413
2.16279687,99.53477413
2.21047812,99.77120068
2.48101693,99.77120068
2.52869818,100.00000000
2.68780813,100.00000000
2.71942291,99.77120068
2.92621412,99.77120068
2.95782876,99.53477413
3.03764296,99.53477413
3.08532408,99.29834758
3.16461997,99.29834758
3.21230122,99.06192102
3.24443417,99.06192102
3.29211529,98.83311975
3.32373006,98.83311975
3.37141118,98.59669320
3.40354413,98.59669320
3.45122538,98.36026665
3.53052127,98.36026665
3.56213591,98.13146733
3.60981716,98.13146733
3.64195011,97.89504078
3.68963123,97.65861423
3.76892712,97.65861423
3.80106007,97.42981295
3.84874132,97.42981295
3.88035596,97.19338640
3.92803721,97.19338640
3.96017016,96.95695985
4.00785128,96.95695985
4.03946605,96.72816053
4.08714717,96.72816053
4.11876194,96.49173398
4.16644306,96.25530743
4.24625726,96.25530743
4.27787190,96.02650615
4.32555315,96.02650615
4.35768610,95.79007960
4.40536722,95.55365305
4.48466311,95.55365305
4.53234436,95.32485373
4.56447731,95.08842718
4.61215856,94.85200063
4.69145432,94.85200063
4.72306909,94.61557408
4.77075021,94.38677280
4.80288316,94.38677280
4.85056441,94.15034625
4.96199325,94.15034625
5.00967450,93.91391970
5.04128914,93.68512038
5.08897026,93.68512038
5.12110335,93.44869383
5.16878446,93.21226728
5.20039924,92.98346601
5.24808035,92.98346601
5.27969499,92.74703945
5.40719044,92.74703945
5.43880508,92.51061290
5.48648620,92.28181358
5.51861929,92.04538703
5.59791518,92.04538703
5.64559629,91.80896048
5.67772925,91.58015921
5.77309161,91.58015921
5.80470639,91.34373265
5.85238750,91.34373265
5.88400214,91.10730610
5.93168339,91.10730610
5.96381635,90.87850678
6.01149759,90.64208023
6.04311224,90.64208023
6.09079348,90.40565368
6.12292644,90.40565368
6.17060755,90.16922713
6.20222233,90.16922713
6.24990344,89.94042586
6.28203640,89.94042586
6.32971765,89.70399930
6.36133229,89.46757275
6.40901354,89.46757275
6.44062818,89.23877343
6.48830943,89.23877343
6.52044238,89.00234688
6.56812350,89.00234688
6.59973827,88.76592033
6.64741939,88.53711906
6.67955234,88.53711906
6.72723359,88.30069251
6.75884823,88.30069251
6.80652948,88.06426595
6.88634355,88.06426595
6.91795832,87.83546663
