distance_cm,relative_dose_percent
-24.98441795,7.37811473
-24.91555592,7.50234593
-24.84648007,7.62973537
-24.77772489,7.75712461
-24.70863112,7.90241246
-24.63975120,8.04769971
-24.57087133,8.19298656
-24.50177773,8.33827320
-24.43350356,8.50145879
-24.36522935,8.66464418
-24.29652757,8.83098782
-24.22697065,9.00364816
-24.15887469,9.18275663
-24.09013729,9.36897125
-24.02139988,9.56624035
-23.95330393,9.77851222
-23.88371142,10.00960355
-23.81476028,10.25016982
-23.74580908,10.50336948
-23.67621641,10.77236097
-23.60812050,11.05359224
-23.53938316,11.35456325
-23.47064576,11.67606348
-23.40254969,12.01888237
-23.33058749,12.41013198
-23.25616660,12.83691358
-23.18623556,13.25895721
-23.12774290,13.63599289
-23.08311161,13.92525108
-23.04949118,14.17502937
-23.02078823,14.42480766
-22.99090939,14.71406585
-22.95584589,15.04491069
-22.92078238,15.39628452
-22.88571888,15.77292555
-22.85065538,16.17957193
-22.81756952,16.60082599
-22.78352153,17.04182021
-22.74883209,17.51913608
-22.71382187,18.04935510
-22.68073602,18.63590005
-22.64668806,19.25481834
-22.61199871,19.93848412
-22.57698866,20.71927153
-22.54245965,21.57941421
-22.50857201,22.50904175
-22.47468432,23.55237222
-22.44015515,24.75362370
-22.40514510,26.10121514
-22.37045574,27.58777730
-22.33640779,29.24489406
-22.30332193,31.10414930
-22.26829406,33.15646271
-22.23347998,35.40064979
-22.19909348,37.82328729
-22.16534836,40.41095195
-22.13046299,43.20878390
-22.09579139,46.21191278
-22.06111978,49.31295255
-22.02623442,52.40451718
-21.99248929,55.53845703
-21.95810279,58.73398592
-21.92328871,61.89161383
-21.88826084,64.91185076
-21.85517498,67.81785867
-21.82112699,70.64332666
-21.78643756,73.32350723
-21.75142733,75.79365290
-21.71689833,78.03389197
-21.68301073,80.07751959
-21.64912312,81.93953855
-21.61459412,83.63495163
-21.57958407,85.12625106
-21.54489471,86.43120385
-21.51084676,87.59086922
-21.47776090,88.64630640
-21.44275068,89.59988559
-21.40806124,90.41923183
-21.37401326,91.15014232
-21.34092740,91.83841427
-21.30586389,92.47746741
-21.27080039,93.05335239
-21.23573689,93.58186084
-21.20067339,94.07878441
-21.16614422,94.53083296
-21.13225652,94.93471593
-21.09836889,95.30227724
-21.06383988,95.64536083
-21.03203685,95.94948972
-21.00269253,96.20861148
-20.96971359,96.46615391
-20.92700666,96.76554483
-20.86703518,97.16074242
-20.79701496,97.59620956
-20.72271872,98.02693874
-20.64991915,98.40792240
-20.58164501,98.72889682
-20.51337088,99.02381399
-20.44466911,99.29504290
-20.37511206,99.54495253
-20.30701615,99.76051500
-20.23827881,99.95554746
-20.16954142,100.13478747
-20.10144534,100.30297262
-20.03185283,100.46800025
-19.96290169,100.61249827
-19.89395050,100.74120385
-19.82435783,100.85885416
-19.75658260,100.96795150
-19.68837977,101.06836316
-19.61974936,101.16087859
-19.55069140,101.24628727
-19.48209653,101.32380006
-19.41328785,101.39262757
-19.34447917,101.45355885
-19.27588431,101.50738298
-19.20629176,101.56765608
-19.13734055,101.62319181
-19.06838935,101.67556930
-18.99879680,101.72636766
-18.93070084,101.78571945
-18.86196343,101.84112334
-18.79322603,101.89810655
-18.72513007,101.96219632
-18.65703416,102.01444176
-18.58829682,102.07695200
-18.51955943,102.14104157
-18.45146335,102.19802499
-18.38187084,102.24724342
-18.31291970,102.30119922
-18.24396851,102.35199677
-18.17437583,102.39174046
-18.10578102,102.42332502
-18.03697244,102.45490916
-17.96816386,102.48649331
-17.89956904,102.51807786
-17.83051091,102.55005630
-17.76188041,102.58440414
-17.69367755,102.62348994
-17.62590232,102.66968231
-17.55630977,102.70784580
-17.48735856,102.75390572
-17.41840735,102.79996604
-17.34881480,102.83813074
-17.28071885,102.87418914
-17.21198144,102.90551017
-17.14324403,102.93051430
-17.07514808,102.94762200
-17.00559116,102.97617985
-16.93688938,102.99921006
-16.86861517,103.01750230
-16.80034100,103.03184622
-16.73122958,103.06435144
-16.66222498,103.08975050
-16.59300652,103.11357024
-16.52325348,103.14133748
-16.45515757,103.17423814
-16.38642027,103.20871772
-16.31768296,103.24319729
-16.24958705,103.27609795
-16.17999438,103.29004707
-16.11104318,103.30557572
-16.04209204,103.32110478
-15.97249953,103.33505511
-15.90488451,103.34992581
-15.83694886,103.35926928
-15.76837187,103.36703342
-15.69883281,103.37716615
-15.63023795,103.39874864
-15.56142927,103.42348979
-15.49262059,103.44823093
-15.42402573,103.46981343
-15.35491431,103.49745000
-15.28590971,103.52034860
-15.21669125,103.54324720
-15.14693821,103.57088378
-15.07932335,103.58970245
-15.01138776,103.60773147
-14.94281071,103.62418116
-14.87327149,103.63826186
-14.80517558,103.66681971
-14.73643827,103.68984992
-14.66770097,103.70814215
-14.59960506,103.72248607
-14.53001238,103.73735802
