dataset_id,source_model_id,nominal_energy_MV,observable,canonical_file_relative,coordinate_column,value_column,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine,reference,figure,source_file_relative,source_sha256,exact_object_file_relative,exact_object_sha256,selected_vector_paths,processed_sha256,normalization,role,step2c_spectrum_gate_qualifying,route_c_factorized_surrogate_gating,notes
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,6MV_PDD.csv,depth_cm,relative_dose_percent,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD,Ben Hdech 2011,Figure 62,../../../raw/production_source_validation/step2_holdouts/sources/Ben_Hdech_2011_tel-00683748_DIRECT_PUBLIC.pdf,4b6ce30fcb120791270201088ab9c8e4ad3f9357002895ed86b34b5147e16736,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/BenHdech_Figure62.svg,7246aa82015f25bbbb948e210e4750a25fe4acd4e9d8db1338c0c42815f62839,255,1ccbd306bd050c309847b519bbc7ae86f3f8883adaf2a3d252b97362c5692f6e,reference and MC each normalize to own dmax=100%,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,6MV_PROFILE_10cm.csv,distance_cm,relative_dose_percent,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD,Ben Hdech 2011,Figure 62,../../../raw/production_source_validation/step2_holdouts/sources/Ben_Hdech_2011_tel-00683748_DIRECT_PUBLIC.pdf,4b6ce30fcb120791270201088ab9c8e4ad3f9357002895ed86b34b5147e16736,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/BenHdech_Figure62.svg,7246aa82015f25bbbb948e210e4750a25fe4acd4e9d8db1338c0c42815f62839,467,639959540f63e4fb6bde1140f8956dabe4cd8ce2a98314974068e5f6acd04bd9,reference and MC each normalize to CAX=100% at 10 cm,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,10MV_PDD.csv,depth_cm,relative_dose_percent,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C,Araki 2005,Figure 3(d),../../../raw/production_source_validation/step2_holdouts/sources/Araki_2005_Clinac2100C_4MV_10MV.pdf,3da32a92200c904f0b13742cb2ecc20bd069521a363599cdd15c20e0609ae44e,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/Araki_Figure3d_10MV_40x40_PDD.png,8bd611087203ca1466ffa10d6d3ae114c68d9cf9409573d57576c25c0ae6a039,,f072a328fd5a10951fd8c692e9cc18962918be5e0f3cdc74d0040662841b3dfa,reference and MC each normalize to own dmax=100%,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
STEP2_HOLDOUT_10MV_PROFILE_10CM,PROJECT_10MV_40x40,10,PROFILE,10MV_PROFILE_10cm.csv,distance_cm,relative_dose_percent,40.0,40.0,100.0,10.0,bilateral X-axis dose profile,Varian Clinac 2100C,Araki 2005,Figure 5(d),../../../raw/production_source_validation/step2_holdouts/sources/Araki_2005_Clinac2100C_4MV_10MV.pdf,3da32a92200c904f0b13742cb2ecc20bd069521a363599cdd15c20e0609ae44e,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/Araki_Figure5d_10MV_40x40_PROFILE_10cm.png,3cd396ff9f3baa33710d5dc077d9685888794e4735f7c416900d7c80492d3d9c,,ba3b4bb8b1a7f5936e747bc5c612ce66cb67b5ace89328507d5e4a163eb3e3f5,reference and MC each normalize to CAX=100% at 10 cm,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,15MV_PDD.csv,depth_cm,relative_dose_percent,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam,Tian et al. 2017,Figure 4,../../../raw/production_source_validation/step2_holdouts/sources/Tian_2017_TrueBeam_goMC.pdf,c143e0f86b1dd7a04045bb1baaf163f85a02fac96c374fd9b80c642bd48c9286,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/Tian_Figure4_15MV_40x40_PDD.jpg,a8604ccdd56b71e0fff5837ab5918c2c0e58ab7e4c8f63456f7d47ce064f7d47,,9a6127e77068f92e4421d8285c971717b47a38714bb6fde6cda46a257aee8947,reference and MC each normalize to own dmax=100%,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,15MV_PROFILE_10cm_CROSSLINE.csv,distance_cm,relative_dose_percent,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam,Tian et al. 2017,Figure 5(b2),../../../raw/production_source_validation/step2_holdouts/sources/Tian_2017_TrueBeam_goMC.pdf,c143e0f86b1dd7a04045bb1baaf163f85a02fac96c374fd9b80c642bd48c9286,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/Tian_Figure5b2_15MV_40x40_PROFILE_10cm_CROSSLINE.jpg,6b4ef316c20bcfcd8dadf94db493ebf46a5bb0e3cfc507f85ee5f14a74ab9893,,10f636790c9423cf00b7f832a1eddd78d87351091af4a7a2f0f4fa633a41a9e9,reference and MC each normalize to CAX=100% at 10 cm,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift. 15 MV shallow profile excluded by preregistration."
STEP2_HOLDOUT_16MV_PDD,PROJECT_16MV_40x40,16,PDD,16MV_PDD.csv,depth_cm,relative_dose_percent,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD,Ben Hdech 2011,Figure 62,../../../raw/production_source_validation/step2_holdouts/sources/Ben_Hdech_2011_tel-00683748_DIRECT_PUBLIC.pdf,4b6ce30fcb120791270201088ab9c8e4ad3f9357002895ed86b34b5147e16736,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/BenHdech_Figure62.svg,7246aa82015f25bbbb948e210e4750a25fe4acd4e9d8db1338c0c42815f62839,716+717+718+719,b33a3d277d52c88472877bbdf98fe976fc97f7901a5788d12845e7f975e43e41,reference and MC each normalize to own dmax=100%,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,16MV_PROFILE_10cm.csv,distance_cm,relative_dose_percent,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD,Ben Hdech 2011,Figure 62,../../../raw/production_source_validation/step2_holdouts/sources/Ben_Hdech_2011_tel-00683748_DIRECT_PUBLIC.pdf,4b6ce30fcb120791270201088ab9c8e4ad3f9357002895ed86b34b5147e16736,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/BenHdech_Figure62.svg,7246aa82015f25bbbb948e210e4750a25fe4acd4e9d8db1338c0c42815f62839,942+943,067d4fde6429c9f7eb3cdab5068f6b7ff11afaccd353c5f277d5cb04d885b4d0,reference and MC each normalize to CAX=100% at 10 cm,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
STEP2_HOLDOUT_18MV_PDD,PROJECT_18MV_40x40,18,PDD,18MV_PDD.csv,depth_cm,relative_dose_percent,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD,Ben Hdech 2011,Figure 62,../../../raw/production_source_validation/step2_holdouts/sources/Ben_Hdech_2011_tel-00683748_DIRECT_PUBLIC.pdf,4b6ce30fcb120791270201088ab9c8e4ad3f9357002895ed86b34b5147e16736,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/BenHdech_Figure62.svg,7246aa82015f25bbbb948e210e4750a25fe4acd4e9d8db1338c0c42815f62839,1187,bdf383b76babb03329dbaa85688385561746ac3e694ea011298999fca7ade323,reference and MC each normalize to own dmax=100%,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
STEP2_HOLDOUT_18MV_PROFILE_10CM,PROJECT_18MV_40x40,18,PROFILE,18MV_PROFILE_10cm.csv,distance_cm,relative_dose_percent,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD,Ben Hdech 2011,Figure 62,../../../raw/production_source_validation/step2_holdouts/sources/Ben_Hdech_2011_tel-00683748_DIRECT_PUBLIC.pdf,4b6ce30fcb120791270201088ab9c8e4ad3f9357002895ed86b34b5147e16736,../../../raw/production_source_validation/step2_holdouts/exact_figure_objects/BenHdech_Figure62.svg,7246aa82015f25bbbb948e210e4750a25fe4acd4e9d8db1338c0c42815f62839,1399,aa7868cbb136a256efa634c804fc520798b8a6c269f93aef1d6f6c82df85a235,reference and MC each normalize to CAX=100% at 10 cm,reserved_independent_multiobservable_route_c_holdout,False,True,"No smoothing, no symmetrization, no post-hoc lateral shift."
