dataset_id,file,rows,finite,coordinate_non_decreasing,dmax_cm,post_dmax_points,cax_percent_interpolated_at_x0,profile_left_20_80_points,profile_right_20_80_points,intrinsic_prereg_qc_passed
STEP2_HOLDOUT_6MV_PDD,6MV_PDD.csv,80,True,True,1.29256612,69.0,,,,True
STEP2_HOLDOUT_6MV_PROFILE_10CM,6MV_PROFILE_10cm.csv,791,True,True,,,99.99999999894446,26.0,26.0,True
STEP2_HOLDOUT_10MV_PDD,10MV_PDD.csv,1365,True,True,2.63716167,1264.0,,,,True
STEP2_HOLDOUT_10MV_PROFILE_10CM,10MV_PROFILE_10cm.csv,1443,True,True,,,100.0,53.0,51.0,True
STEP2_HOLDOUT_15MV_PDD,15MV_PDD.csv,422,True,True,1.3590604,396.0,,,,True
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,15MV_PROFILE_10cm_CROSSLINE.csv,462,True,True,,,100.0,132.0,132.0,True
STEP2_HOLDOUT_16MV_PDD,16MV_PDD.csv,492,True,True,2.52869818,444.0,,,,True
STEP2_HOLDOUT_16MV_PROFILE_10CM,16MV_PROFILE_10cm.csv,3342,True,True,,,100.0,58.0,58.0,True
STEP2_HOLDOUT_18MV_PDD,18MV_PDD.csv,91,True,True,2.11966624,74.0,,,,True
STEP2_HOLDOUT_18MV_PROFILE_10CM,18MV_PROFILE_10cm.csv,791,True,True,,,100.00000000159433,26.0,26.0,True
