dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.19216552,72.54906894,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.29243937,75.72824109,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.39271322,80.03082343,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.49298694,85.52559532,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.59326079,90.5236201,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.69301234,93.92441796,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.7922416,96.20944843,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.89199315,97.71496952,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,0.992267,98.71610265,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.09254085,99.31984121,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.19281457,99.70959493,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
