benchmark_id,photon_energy_MeV,penetration_mfp,exposure_buildup_factor,material,material_density_g_cm3,geometry,simulation_code,source_reference,doi
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,0.25,1.13,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,0.5,1.24,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,1.0,1.44,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,2.0,1.78,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,3.0,2.12,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,4.0,2.47,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,5.0,2.81,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,6.0,3.16,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,7.0,3.51,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,8.0,3.87,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,10.0,4.63,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,15.0,6.5,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,20.0,8.56,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,25.0,10.74,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,10,30.0,12.79,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,0.25,1.06,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,0.5,1.13,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,1.0,1.27,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,2.0,1.51,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,3.0,1.76,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,4.0,1.99,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,5.0,2.23,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,6.0,2.48,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,7.0,2.73,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,8.0,2.99,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,10.0,3.51,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,15.0,4.98,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,20.0,6.63,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,25.0,8.34,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,20,30.0,9.11,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,0.25,1.1,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,0.5,1.19,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,1.0,1.35,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,2.0,1.62,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,3.0,1.89,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,4.0,2.16,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,5.0,2.44,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,6.0,2.72,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,7.0,3.02,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,8.0,3.42,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,10.0,3.97,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,15.0,5.87,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,20.0,8.12,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,25.0,11.38,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,30,30.0,14.81,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,0.25,1.1,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,0.5,1.19,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
