source_model_id,evidence_id,evidence_type,reference_id,used_to_construct_model,independent_of_model_fit,acceptance_profile,evaluation_status,passed,reference_physical_quantity,comparability_class,strict_shape_gate_eligible,comparison_metrics_json,reference_file,mc_result_file,mc_provenance_file,notes
PROJECT_6MV_40x40,DING2002_6MV_CONSTRUCTION,published_spectrum_shape_construction_anchor,Ding2002_Fig3,True,False,DOCUMENTATION_ONLY,DOCUMENTATION_ONLY,False,,DOCUMENTATION_ONLY,False,{},project digitization / source provenance,,,Does not count as independent validation.
PROJECT_18MV_40x40,DING2002_18MV_CONSTRUCTION,published_spectrum_shape_construction_anchor,Ding2002_Fig3,True,False,DOCUMENTATION_ONLY,DOCUMENTATION_ONLY,False,,DOCUMENTATION_ONLY,False,{},project digitization / source provenance,,,Does not count as independent validation.
PROJECT_6MV_40x40,PVAL_6MV_TRUEBEAM_40x40_LANDAUER__PDD,measured_depth_distribution,PVAL_6MV_TRUEBEAM_40x40_LANDAUER,False,True,DEPTH_PROFILE_SURROGATE_DIAGNOSTIC,COMPUTED_NONQUALIFYING_PHASE_SPACE_SURROGATE,False,,,False,"{""diagnostic_thresholds_passed"": true, ""dmax_abs_difference_cm"": 0.5, ""evaluation_depth_min_cm"": 1.0, ""geometry_note"": ""Reference SSD and 40x40 field are recorded, but the production source contains only an aggregate 1-D photon energy distribution. v12.5 launches that distribution at the water-surface phase-space plane with uniform x/y factorization and virtual-source divergence. Missing x/y/energy/angle correlations make this a nonqualifying post-dmax PDD diagnostic, not direct validation of a complete clinical beam phase space."", ""matched_rows"": 70, ""mc_dmax_cm"": 1.5, ""mc_pdd10_percent"": 71.6091433316237, ""median_abs_pdd_difference_percent_points"": 1.1686621707455984, ""median_mc_sigma_pdd_percent_points"": 0.9977866454416201, ""median_threshold_percent_points"": 2.5, ""p90_abs_pdd_difference_percent_points"": 2.3943956730551643, ""p90_threshold_percent_points"": 5.0, ""pdd10_abs_difference_percent_points"": 0.3908566683763013, ""pdd10_threshold_percent_points"": 3.0, ""phase_space_surrogate_only"": true, ""post_buildup_only"": true, ""post_dmax_points"": 68, ""qualifies_for_direct_source_validation"": false, ""reference_dmax_cm"": 1.0, ""reference_pdd10_percent"": 72.0, ""reference_rows"": 70, ""rmse_pdd_percent_points"": 1.46766943513181, ""shape_only_geometry_qualification"": false}",/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/data/processed/production_source_validation/datasets/PVAL_6MV_TRUEBEAM_40x40_LANDAUER/canonical_pdd_40x40.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/source_models/validation/mc_results/PROJECT_6MV_40x40__PDD.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/geant4_raw/provenance/PDD_PROJECT_6MV_40x40.json,"Reference SSD and 40x40 field are recorded, but the production source contains only an aggregate 1-D photon energy distribution. v12.5 launches that distribution at the water-surface phase-space plane with uniform x/y factorization and virtual-source divergence. Missing x/y/energy/angle correlations make this a nonqualifying post-dmax PDD diagnostic, not direct validation of a complete clinical beam phase space."
PROJECT_10MV_40x40,PVAL_10MV_TRUEBEAM_40x40_LANDAUER__PDD,measured_depth_distribution,PVAL_10MV_TRUEBEAM_40x40_LANDAUER,False,True,DEPTH_PROFILE_SURROGATE_DIAGNOSTIC,COMPUTED_NONQUALIFYING_PHASE_SPACE_SURROGATE,False,,,False,"{""diagnostic_thresholds_passed"": true, ""dmax_abs_difference_cm"": 0.0, ""evaluation_depth_min_cm"": 2.0, ""geometry_note"": ""Reference SSD and 40x40 field are recorded, but the production source contains only an aggregate 1-D photon energy distribution. v12.5 launches that distribution at the water-surface phase-space plane with uniform x/y factorization and virtual-source divergence. Missing x/y/energy/angle correlations make this a nonqualifying post-dmax PDD diagnostic, not direct validation of a complete clinical beam phase space."", ""matched_rows"": 71, ""mc_dmax_cm"": 2.0, ""mc_pdd10_percent"": 78.22914834155164, ""median_abs_pdd_difference_percent_points"": 1.5143074159858685, ""median_mc_sigma_pdd_percent_points"": 1.0891356890474293, ""median_threshold_percent_points"": 2.5, ""p90_abs_pdd_difference_percent_points"": 2.487881414416321, ""p90_threshold_percent_points"": 5.0, ""pdd10_abs_difference_percent_points"": 1.3291483415516296, ""pdd10_threshold_percent_points"": 3.0, ""phase_space_surrogate_only"": true, ""post_buildup_only"": true, ""post_dmax_points"": 67, ""qualifies_for_direct_source_validation"": false, ""reference_dmax_cm"": 2.0, ""reference_pdd10_percent"": 76.9, ""reference_rows"": 71, ""rmse_pdd_percent_points"": 1.7060410622594104, ""shape_only_geometry_qualification"": false}",/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/data/processed/production_source_validation/datasets/PVAL_10MV_TRUEBEAM_40x40_LANDAUER/canonical_pdd_40x40.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/source_models/validation/mc_results/PROJECT_10MV_40x40__PDD.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/geant4_raw/provenance/PDD_PROJECT_10MV_40x40.json,"Reference SSD and 40x40 field are recorded, but the production source contains only an aggregate 1-D photon energy distribution. v12.5 launches that distribution at the water-surface phase-space plane with uniform x/y factorization and virtual-source divergence. Missing x/y/energy/angle correlations make this a nonqualifying post-dmax PDD diagnostic, not direct validation of a complete clinical beam phase space."
PROJECT_15MV_40x40,PVAL_15MV_TRUEBEAM_40x40_LANDAUER__PDD,measured_depth_distribution,PVAL_15MV_TRUEBEAM_40x40_LANDAUER,False,True,DEPTH_PROFILE_SURROGATE_DIAGNOSTIC,COMPUTED_NONQUALIFYING_PHASE_SPACE_SURROGATE,False,,,False,"{""diagnostic_thresholds_passed"": true, ""dmax_abs_difference_cm"": 1.0, ""evaluation_depth_min_cm"": 2.0, ""geometry_note"": ""Reference SSD and 40x40 field are recorded, but the production source contains only an aggregate 1-D photon energy distribution. v12.5 launches that distribution at the water-surface phase-space plane with uniform x/y factorization and virtual-source divergence. Missing x/y/energy/angle correlations make this a nonqualifying post-dmax PDD diagnostic, not direct validation of a complete clinical beam phase space."", ""matched_rows"": 70, ""mc_dmax_cm"": 3.0, ""mc_pdd10_percent"": 78.55724693888743, ""median_abs_pdd_difference_percent_points"": 1.4360655132440883, ""median_mc_sigma_pdd_percent_points"": 1.0826921314028488, ""median_threshold_percent_points"": 2.5, ""p90_abs_pdd_difference_percent_points"": 2.786052959330668, ""p90_threshold_percent_points"": 5.0, ""pdd10_abs_difference_percent_points"": 0.15724693888742536, ""pdd10_threshold_percent_points"": 3.0, ""phase_space_surrogate_only"": true, ""post_buildup_only"": true, ""post_dmax_points"": 66, ""qualifies_for_direct_source_validation"": false, ""reference_dmax_cm"": 2.0, ""reference_pdd10_percent"": 78.4, ""reference_rows"": 70, ""rmse_pdd_percent_points"": 1.8471226628627773, ""shape_only_geometry_qualification"": false}",/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/data/processed/production_source_validation/datasets/PVAL_15MV_TRUEBEAM_40x40_LANDAUER/canonical_pdd_40x40.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/source_models/validation/mc_results/PROJECT_15MV_40x40__PDD.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/geant4_raw/provenance/PDD_PROJECT_15MV_40x40.json,"Reference SSD and 40x40 field are recorded, but the production source contains only an aggregate 1-D photon energy distribution. v12.5 launches that distribution at the water-surface phase-space plane with uniform x/y factorization and virtual-source divergence. Missing x/y/energy/angle correlations make this a nonqualifying post-dmax PDD diagnostic, not direct validation of a complete clinical beam phase space."
PROJECT_16MV_40x40,PVAL_16MV_CLINAC21IX_40x40_PACYNIAK__PDD,measured_depth_distribution,PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,False,True,DEPTH_PROFILE_SURROGATE_DIAGNOSTIC,COMPUTED_NONQUALIFYING_PHASE_SPACE_SURROGATE,False,,,False,"{""diagnostic_thresholds_passed"": false, ""dmax_abs_difference_cm"": 1.0, ""evaluation_depth_min_cm"": 2.0, ""geometry_note"": ""Reference SSD is not reported. v12.5 uses 100 cm only as the virtual-source distance for a water-surface factorized surrogate. The source lacks full x/y/energy/angle correlations, so this normalized post-dmax PDD comparison is diagnostic only and cannot qualify as direct production-spectrum validation."", ""matched_rows"": 31, ""mc_dmax_cm"": 3.0, ""mc_pdd10_percent"": 82.43693864548102, ""median_abs_pdd_difference_percent_points"": 3.293760945503621, ""median_mc_sigma_pdd_percent_points"": 1.0303100220581225, ""median_threshold_percent_points"": 2.5, ""p90_abs_pdd_difference_percent_points"": 4.463737745377713, ""p90_threshold_percent_points"": 5.0, ""pdd10_abs_difference_percent_points"": 3.7327886454810226, ""pdd10_threshold_percent_points"": 3.0, ""phase_space_surrogate_only"": true, ""post_buildup_only"": true, ""post_dmax_points"": 29, ""qualifies_for_direct_source_validation"": false, ""reference_dmax_cm"": 2.0, ""reference_pdd10_percent"": 78.70415, ""reference_rows"": 31, ""rmse_pdd_percent_points"": 5.20854340424523, ""shape_only_geometry_qualification"": false}",/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/data/processed/production_source_validation/datasets/PVAL_16MV_CLINAC21IX_40x40_PACYNIAK/canonical_pdd_40x40.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/source_models/validation/mc_results/PROJECT_16MV_40x40__PDD.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/geant4_raw/provenance/PDD_PROJECT_16MV_40x40.json,"Reference SSD is not reported. v12.5 uses 100 cm only as the virtual-source distance for a water-surface factorized surrogate. The source lacks full x/y/energy/angle correlations, so this normalized post-dmax PDD comparison is diagnostic only and cannot qualify as direct production-spectrum validation."
PROJECT_18MV_40x40,PVAL_18MV_ONCOR_40x40_SAWKEY__PDD,measured_depth_distribution,PVAL_18MV_ONCOR_40x40_SAWKEY,False,True,DEPTH_PROFILE_SURROGATE_DIAGNOSTIC,COMPUTED_NONQUALIFYING_PHASE_SPACE_SURROGATE,False,,,False,"{""diagnostic_thresholds_passed"": true, ""dmax_abs_difference_cm"": 1.0, ""evaluation_depth_min_cm"": 2.5, ""geometry_note"": ""Reference SSD and 40x40 field are recorded, but the production source contains only an aggregate 1-D photon energy distribution. v12.5 launches that distribution at the water-surface phase-space plane with uniform x/y factorization and virtual-source divergence. Missing x/y/energy/angle correlations make this a nonqualifying post-dmax PDD diagnostic, not direct validation of a complete clinical beam phase space."", ""matched_rows"": 81, ""mc_dmax_cm"": 3.5, ""mc_pdd10_percent"": 80.17012011102224, ""median_abs_pdd_difference_percent_points"": 1.403084993901345, ""median_mc_sigma_pdd_percent_points"": 1.036485784446219, ""median_threshold_percent_points"": 2.5, ""p90_abs_pdd_difference_percent_points"": 4.1927157900063605, ""p90_threshold_percent_points"": 5.0, ""pdd10_abs_difference_percent_points"": 1.3794621110222494, ""pdd10_threshold_percent_points"": 3.0, ""phase_space_surrogate_only"": true, ""post_buildup_only"": true, ""post_dmax_points"": 76, ""qualifies_for_direct_source_validation"": false, ""reference_dmax_cm"": 2.5, ""reference_pdd10_percent"": 78.790658, ""reference_rows"": 81, ""rmse_pdd_percent_points"": 2.2979290763044005, ""shape_only_geometry_qualification"": false}",/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/data/processed/production_source_validation/datasets/PVAL_18MV_ONCOR_40x40_SAWKEY/canonical_pdd_40x40_clinical.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/source_models/validation/mc_results/PROJECT_18MV_40x40__PDD.csv,/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/geant4_raw/provenance/PDD_PROJECT_18MV_40x40.json,"Reference SSD and 40x40 field are recorded, but the production source contains only an aggregate 1-D photon energy distribution. v12.5 launches that distribution at the water-surface phase-space plane with uniform x/y factorization and virtual-source divergence. Missing x/y/energy/angle correlations make this a nonqualifying post-dmax PDD diagnostic, not direct validation of a complete clinical beam phase space."
PROJECT_6MV_40x40,ALI_MCEWEN_ROGERS_2012_ELEKTA_6MV,measured_source_spectrum,10.1118/1.4754301,False,True,SPECTRAL_SHAPE_STANDARD,FAIL_INSUFFICIENT_TWO_SIDED_ENERGY_FLUENCE_SUPPORT,False,ENERGY_FLUENCE_DENSITY,CROSS_MACHINE_OR_UNRESOLVED_CONSTRUCTION_MACHINE_CORROBORATIVE,False,"{""common_support_cosine_similarity"": 0.9430735344159416, ""common_support_js_divergence_bits"": 0.03916799625347588, ""common_support_total_variation"": 0.1755550122337352, ""comparability_class"": ""CROSS_MACHINE_OR_UNRESOLVED_CONSTRUCTION_MACHINE_CORROBORATIVE"", ""comparability_note"": ""Useful independent clinical spectral evidence, but current project construction provenance is insufficient to assert machine/geometry equivalence to the Elekta Precise reference."", ""compared_bins"": 97, ""comparison_physical_quantity"": ""ENERGY_FLUENCE_MASS_PER_BIN"", ""cosine_similarity"": 0.8575104462660572, ""cosine_similarity_threshold_min"": 0.95, ""energy_fluence_centroid_difference_MeV"": -0.25136806316563876, ""js_divergence_bits"": 0.1670796221266314, ""js_threshold_max_bits"": 0.08, ""positive_production_support_max_MeV"": 4.05, ""positive_production_support_min_MeV"": 0.05, ""production_energy_fluence_centroid_MeV"": 2.6565647743813687, ""production_energy_fluence_coverage_by_reference_fraction"": 1.0, ""production_input_physical_quantity"": ""PHOTON_NUMBER_PROBABILITY_MASS_PER_BIN"", ""production_photon_number_mean_energy_MeV"": 2.2634784345047922, ""production_target_scope"": ""PROJECT_6MV_40x40; Ding-2002-derived construction anchor; exact accelerator/model and field-averaging semantics not frozen in current production registry"", ""production_to_comparison_transform"": ""energy_fluence_mass_i = energy_center_MeV_i * photon_number_probability_mass_i"", ""production_uncovered_energy_fluence_fraction"": 0.0, ""reference_energy_fluence_centroid_MeV"": 2.9079328375470075, ""reference_energy_fluence_coverage_by_positive_production_support_fraction"": 0.7540106569988508, ""reference_energy_max_MeV"": 6.11533595, ""reference_energy_min_MeV"": 0.0, ""reference_machine"": ""Elekta Precise, clinical 6 MV"", ""reference_measurement_geometry"": ""on-axis transmission unfolding; jaws 3x3 cm2 at 100 cm plus downstream narrow collimation; Figure 8(a)"", ""reference_physical_quantity"": ""ENERGY_FLUENCE_DENSITY"", ""reference_uncovered_energy_fluence_fraction"": 0.24598934300114916, ""reference_value_semantics"": ""density"", ""required_production_energy_fluence_coverage_fraction"": 0.95, ""required_reference_energy_fluence_coverage_fraction"": 0.95, ""shape_thresholds_passed"": false, ""spectral_diagnostic_file"": ""/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/source_models/validation/spectral_diagnostics/PROJECT_6MV_40x40__ALI_MCEWEN_ROGERS_2012_ELEKTA_6MV__energy_fluence_comparison.csv"", ""spectral_diagnostic_sha256"": ""bad068ba3715e9454ee8f5115b4e2d34dcb66d73ef0110b955082225adc8b014"", ""strict_shape_gate_eligible"": false, ""total_variation"": 0.31461247403370174, ""total_variation_threshold_max"": 0.25, ""two_sided_support_passed"": false}",results/phase1/source_models/validation/public_numeric_references/PROJECT_6MV_ALI_2012_ELEKTA_FIG8.csv,,,Auto-generated by v12.15 from a direct-public independent numeric spectrum whose SHA-256 matched the Step 2C registry. Numerical shape agreement and strict validation eligibility are reported separately.
PROJECT_10MV_40x40,ALI_MCEWEN_ROGERS_2012_ELEKTA_10MV,measured_source_spectrum,10.1118/1.4754301,False,True,SPECTRAL_SHAPE_STANDARD,FAIL_INSUFFICIENT_TWO_SIDED_ENERGY_FLUENCE_SUPPORT,False,ENERGY_FLUENCE_DENSITY,CROSS_MACHINE_OR_UNRESOLVED_CONSTRUCTION_MACHINE_CORROBORATIVE,False,"{""common_support_cosine_similarity"": 0.8874487346542217, ""common_support_js_divergence_bits"": 0.06695751477478867, ""common_support_total_variation"": 0.23509485261126528, ""comparability_class"": ""CROSS_MACHINE_OR_UNRESOLVED_CONSTRUCTION_MACHINE_CORROBORATIVE"", ""comparability_note"": ""Independent 10 MV corroboration; the project source is a derived 6 MV transform rather than an Elekta-commissioned spectrum."", ""compared_bins"": 95, ""comparison_physical_quantity"": ""ENERGY_FLUENCE_MASS_PER_BIN"", ""cosine_similarity"": 0.8467790838307204, ""cosine_similarity_threshold_min"": 0.95, ""energy_fluence_centroid_difference_MeV"": 0.1074453719257491, ""js_divergence_bits"": 0.14821078590180672, ""js_threshold_max_bits"": 0.08, ""positive_production_support_max_MeV"": 6.75, ""positive_production_support_min_MeV"": 0.05, ""production_energy_fluence_centroid_MeV"": 4.427999117815712, ""production_energy_fluence_coverage_by_reference_fraction"": 1.0, ""production_input_physical_quantity"": ""PHOTON_NUMBER_PROBABILITY_MASS_PER_BIN"", ""production_photon_number_mean_energy_MeV"": 3.772464057507987, ""production_target_scope"": ""PROJECT_10MV_40x40; deterministic 10/6 energy-axis scaling of PROJECT_6MV_40x40"", ""production_to_comparison_transform"": ""energy_fluence_mass_i = energy_center_MeV_i * photon_number_probability_mass_i"", ""production_uncovered_energy_fluence_fraction"": 0.0, ""reference_energy_fluence_centroid_MeV"": 4.3205537458899625, ""reference_energy_fluence_coverage_by_positive_production_support_fraction"": 0.829534141865777, ""reference_energy_max_MeV"": 9.294368900000002, ""reference_energy_min_MeV"": 0.0, ""reference_machine"": ""Elekta Precise, clinical 10 MV"", ""reference_measurement_geometry"": ""on-axis transmission unfolding; jaws 3x3 cm2 at 100 cm plus downstream narrow collimation; Figure 8(b)"", ""reference_physical_quantity"": ""ENERGY_FLUENCE_DENSITY"", ""reference_uncovered_energy_fluence_fraction"": 0.170465858134223, ""reference_value_semantics"": ""density"", ""required_production_energy_fluence_coverage_fraction"": 0.95, ""required_reference_energy_fluence_coverage_fraction"": 0.95, ""shape_thresholds_passed"": false, ""spectral_diagnostic_file"": ""/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/source_models/validation/spectral_diagnostics/PROJECT_10MV_40x40__ALI_MCEWEN_ROGERS_2012_ELEKTA_10MV__energy_fluence_comparison.csv"", ""spectral_diagnostic_sha256"": ""edc9520186080d82b4ef085f3d2bbcdcf45371da994e0b24c744db81a0080b4b"", ""strict_shape_gate_eligible"": false, ""total_variation"": 0.3218622859362825, ""total_variation_threshold_max"": 0.25, ""two_sided_support_passed"": false}",results/phase1/source_models/validation/public_numeric_references/PROJECT_10MV_ALI_2012_ELEKTA_FIG8.csv,,,Auto-generated by v12.15 from a direct-public independent numeric spectrum whose SHA-256 matched the Step 2C registry. Numerical shape agreement and strict validation eligibility are reported separately.
PROJECT_15MV_40x40,WAGGENER_ET_AL_1999_15MV,measured_source_spectrum,10.1118/1.598622,False,True,SPECTRAL_SHAPE_STANDARD,COMPUTED_CORROBORATIVE_REFERENCE_NOT_STRICT_GATE_ELIGIBLE,False,ENERGY_FLUENCE_DENSITY,CROSS_MACHINE_CORROBORATIVE,False,"{""common_support_cosine_similarity"": 0.91047324119837, ""common_support_js_divergence_bits"": 0.04590911359667977, ""common_support_total_variation"": 0.19693385301426444, ""comparability_class"": ""CROSS_MACHINE_CORROBORATIVE"", ""comparability_note"": ""The measured Philips SL-18 curve is independent and valuable, but is not a machine/geometry-matched commissioning spectrum for the interpolated project source."", ""compared_bins"": 75, ""comparison_physical_quantity"": ""ENERGY_FLUENCE_MASS_PER_BIN"", ""cosine_similarity"": 0.91047324119837, ""cosine_similarity_threshold_min"": 0.95, ""energy_fluence_centroid_difference_MeV"": 0.38632751630775974, ""js_divergence_bits"": 0.04590911359667977, ""js_threshold_max_bits"": 0.08, ""positive_production_support_max_MeV"": 17.75, ""positive_production_support_min_MeV"": 0.05, ""production_energy_fluence_centroid_MeV"": 6.091952460684212, ""production_energy_fluence_coverage_by_reference_fraction"": 0.9998564449432128, ""production_input_physical_quantity"": ""PHOTON_NUMBER_PROBABILITY_MASS_PER_BIN"", ""production_photon_number_mean_energy_MeV"": 4.075246628276189, ""production_target_scope"": ""PROJECT_15MV_40x40; interpolation between project 6 MV and 18 MV construction anchors"", ""production_to_comparison_transform"": ""energy_fluence_mass_i = energy_center_MeV_i * photon_number_probability_mass_i"", ""production_uncovered_energy_fluence_fraction"": 0.00014355505678720348, ""reference_energy_fluence_centroid_MeV"": 5.705624944376452, ""reference_energy_fluence_coverage_by_positive_production_support_fraction"": 1.0, ""reference_energy_max_MeV"": 15.1, ""reference_energy_min_MeV"": 0.1, ""reference_machine"": ""Philips SL-18, clinical 15 MV"", ""reference_measurement_geometry"": ""central-axis narrow-beam aluminum attenuation with a 3-mm diverging collimator; Figure 10; original exposure bins converted with an auditable dry-air mu_en/rho transform"", ""reference_physical_quantity"": ""ENERGY_FLUENCE_DENSITY"", ""reference_uncovered_energy_fluence_fraction"": 0.0, ""reference_value_semantics"": ""density"", ""required_production_energy_fluence_coverage_fraction"": 0.95, ""required_reference_energy_fluence_coverage_fraction"": 0.95, ""shape_thresholds_passed"": false, ""spectral_diagnostic_file"": ""/home/a/projects/Radiation_Research/radiation_shielding/Radiation-Shielding-Research/results/phase1/source_models/validation/spectral_diagnostics/PROJECT_15MV_40x40__WAGGENER_ET_AL_1999_15MV__energy_fluence_comparison.csv"", ""spectral_diagnostic_sha256"": ""488fd225f6730a6f844617c305541525f8f4eb4339317867f5c060f2492bc369"", ""strict_shape_gate_eligible"": false, ""total_variation"": 0.19693385301426444, ""total_variation_threshold_max"": 0.25, ""two_sided_support_passed"": true}",results/phase1/source_models/validation/public_numeric_references/PROJECT_15MV_WAGGENER_1999_FIG10_ENERGY_FLUENCE.csv,,,Auto-generated by v12.15 from a direct-public independent numeric spectrum whose SHA-256 matched the Step 2C registry. Numerical shape agreement and strict validation eligibility are reported separately.
