run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_18MV_40x40,0,23.351279007049929,0.57901379410874054,9.1721968364863663e-06,2.0115526026703528e-07,8.7554252545768888e-16,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,0.5,54.534041628871414,1.0024061471208385,2.1420538205129445e-05,3.1015376196160177e-07,4.4180604940569576e-15,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,1,80.40182487000699,1.3388681349906262,3.158119790773618e-05,4.0492492974796582e-07,1.6017534584594051e-14,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,1.5,93.40622370252072,1.4145216537082761,3.6689222431616786e-05,4.4145388462001661e-07,3.9029978014410201e-14,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,2,99.841682756668263,1.2544371449330867,3.9217019609662961e-05,4.6243435418758938e-07,9.2353518613685774e-14,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,2.5,100,0,3.9279205364799122e-05,4.6263592307709519e-07,2.1403199732139593e-13,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,3,101.99511184468756,1.2681241244996724,4.0062869443531375e-05,4.7072732002553074e-07,9.6146324637417123e-14,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,3.5,104.83354592378197,1.5560931224293892,4.117778379460332e-05,4.8027156118306536e-07,4.4018523964051443e-14,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,4,101.99945552738136,1.6146347149017242,4.0064575607577073e-05,4.6870301524697748e-07,1.9671425303841508e-14,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,4.5,100.54234835529378,1.647897586041781,3.9492235489067578e-05,4.6793035133095053e-07,8.1288691891893626e-15,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,5,98.803068370787869,1.6419849147257575,3.8809060132084649e-05,4.6261378328278555e-07,3.5317270989503038e-15,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
