beam,band_low_MeV,band_high_MeV,reference_energy_fluence_fraction,candidate_energy_fluence_fraction,candidate_minus_reference_fraction,absolute_difference_fraction
6MV,0.0,1.0,0.08945175654098085,0.1925548636256428,0.10310310708466196,0.10310310708466196
6MV,1.0,3.0,0.45617583267094175,0.4868347446034777,0.030658911932535948,0.030658911932535948
6MV,3.0,6.0,0.4528443556553686,0.31902109570144277,-0.13382325995392585,0.13382325995392585
6MV,6.0,10.0,0.001528055132708821,0.0015892960694367435,6.124093672792239e-05,6.124093672792239e-05
6MV,10.0,14.0,0.0,0.0,0.0,0.0
6MV,14.0,19.5,0.0,0.0,0.0,0.0
10MV,0.0,1.0,0.02891238557577627,0.09149733401632465,0.06258494844054838,0.06258494844054838
10MV,1.0,3.0,0.30249245245942874,0.3313368352426811,0.028844382783252354,0.028844382783252354
10MV,3.0,6.0,0.41749340967784143,0.37344188492047176,-0.044051524757369676,0.044051524757369676
10MV,6.0,10.0,0.2511017522869537,0.20372394582052256,-0.04737780646643114,0.04737780646643114
10MV,10.0,14.0,0.0,0.0,0.0,0.0
10MV,14.0,19.5,0.0,0.0,0.0,0.0
15MV,0.0,1.0,0.0029348051816252426,0.04883437723380753,0.045899572052182286,0.045899572052182286
15MV,1.0,3.0,0.12486736865280419,0.21863228836184687,0.09376491970904267,0.09376491970904267
15MV,3.0,6.0,0.4571996574498173,0.30064974413425105,-0.15654991331556622,0.15654991331556622
15MV,6.0,10.0,0.3596137172448035,0.2783137937160664,-0.0812999235287371,0.0812999235287371
15MV,10.0,14.0,0.05485122821308066,0.14273573216104668,0.08788450394796601,0.08788450394796601
15MV,14.0,19.5,0.0005332232578691237,0.01083406439298145,0.010300841135112327,0.010300841135112327
16MV,0.0,1.0,0.02547771857649682,0.04517236118094199,0.019694642604445173,0.019694642604445173
16MV,1.0,3.0,0.1557037390668135,0.2060712012496067,0.0503674621827932,0.0503674621827932
16MV,3.0,6.0,0.4003949392763767,0.2911778588543957,-0.10921708042198103,0.10921708042198103
16MV,6.0,10.0,0.3455692185096115,0.27751357139189514,-0.06805564711771633,0.06805564711771633
16MV,10.0,14.0,0.07285438457070159,0.16163543950725187,0.08878105493655028,0.08878105493655028
16MV,14.0,19.5,0.0,0.01842956781590851,0.01842956781590851,0.01842956781590851
18MV,0.0,1.0,0.01936779322605021,0.03909293994807731,0.0197251467220271,0.0197251467220271
18MV,1.0,3.0,0.15578185418352258,0.17877271060408612,0.022990856420563532,0.022990856420563532
18MV,3.0,6.0,0.3302915189597096,0.26557728088696864,-0.06471423807274096,0.06471423807274096
18MV,6.0,10.0,0.3214147806492984,0.2647598844879203,-0.05665489616137809,0.05665489616137809
18MV,10.0,14.0,0.1398453781810926,0.17618814766435154,0.03634276948325893,0.03634276948325893
18MV,14.0,19.5,0.03329867480032668,0.07560903640859622,0.04231036160826954,0.04231036160826954
