beam,rank,energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_fraction,candidate_fraction,candidate_minus_reference,tv_contribution
6MV,1,0.42653565000000004,0.48757715,0.4570562,0.005117040771130914,0.014375916897238777,0.009258876126107863,0.0046294380630539315
6MV,2,0.54818045,0.60880785,0.5782628,0.006812860108239168,0.015910764468033124,0.009097904359793955,0.004548952179896978
6MV,3,0.36547005,0.42653565000000004,0.3960151,0.004159614334791142,0.013229255359447618,0.009069641024656476,0.004534820512328238
6MV,4,0.48757715,0.54818045,0.5180981,0.005975072580706129,0.014986824294149048,0.00901175171344292,0.00450587585672146
6MV,5,0.60880785,0.66987385,0.6393529,0.007660912501706145,0.016158076268013036,0.008497163766306891,0.004248581883153446
6MV,6,0.66987385,0.73093985,0.7003948,0.008401814141030717,0.016372804725485485,0.007970990584454768,0.003985495292227384
6MV,7,0.3043799,0.36547005,0.334925,0.00313859980675992,0.010739041880662811,0.007600442073902891,0.0038002210369514457
6MV,8,0.73093985,0.7915427500000001,0.7614849,0.00901596392776793,0.016457684401300042,0.007441720473532112,0.003720860236766056
6MV,9,0.24375245,0.3043799,0.2738348,0.0020700238001504175,0.009248141003902269,0.007178117203751852,0.003589058601875926
6MV,10,0.7915427500000001,0.85214565,0.8216006,0.00965159420749417,0.01655981461850885,0.00690822041101468,0.00345411020550734
6MV,11,0.85214565,0.91323615,0.8826907,0.010327287179486831,0.016863847095872436,0.006536559916385605,0.0032682799581928027
6MV,12,0.91323615,0.97430215,0.9437816,0.010865767048657767,0.016908186416304077,0.0060424193676463095,0.0030212096838231547
10MV,1,0.5518622,0.64464265,0.5982524,0.002819269133536708,0.011744317186982538,0.008925048053445829,0.0044625240267229145
10MV,2,0.64464265,0.7380989,0.6910329,0.0042196247844856994,0.012756948731599696,0.008537323947113998,0.004268661973556999
10MV,3,0.45908175,0.5518622,0.505472,0.0015194523026130899,0.009800298322096517,0.008280846019483427,0.004140423009741713
10MV,4,0.7380989,0.8315551000000001,0.7851649,0.005714039757147773,0.013866931816817652,0.008152892059669879,0.004076446029834939
10MV,5,0.3663013,0.45908175,0.4126915,0.0005458345609716396,0.00798534577885298,0.007439511217881341,0.0037197556089406704
10MV,6,0.8315551000000001,0.92433555,0.8779453,0.006988036392583104,0.014368807712953836,0.007380771320370732,0.003690385660185366
10MV,7,0.92433555,1.017116,0.9707258,0.00828273854477288,0.014832748149855551,0.006550009605082672,0.003275004802541336
10MV,8,1.017116,1.1098591999999998,1.0635062,0.009433726563375006,0.015153861117456499,0.0057201345540814925,0.0028600672770407462
10MV,9,1.1098591999999998,1.2026024,1.1562122,0.01047943785689732,0.015244650615326559,0.004765212758429239,0.0023826063792146196
10MV,10,0.2735584,0.3663013,0.3199111,0.00012367777933046988,0.0048752401159398995,0.0047515623366094295,0.0023757811683047148
10MV,11,1.2026024,1.2953822499999998,1.2489926,0.011441550956117213,0.01547517546701598,0.004033624510898767,0.0020168122554493836
10MV,12,0.13442525,0.2735584,0.2272057,0.00011580916870253785,0.003640421681009831,0.0035246125123072933,0.0017623062561536466
15MV,1,1.2999999999999998,1.5,1.4,0.003002340075045646,0.021086816679881264,0.018084476604835618,0.009042238302417809
15MV,2,1.1,1.2999999999999998,1.2,0.0020113210949481487,0.019909179018909037,0.017897857923960887,0.008948928961980443
15MV,3,1.5,1.7000000000000002,1.6,0.0045886210027920255,0.021829383628352333,0.017240762625560308,0.008620381312780154
15MV,4,0.9,1.1,1.0,0.0012766047411287681,0.0182032937861666,0.016926689045037833,0.008463344522518916
15MV,5,1.7000000000000002,1.9,1.8,0.006710587812643846,0.022237822401935198,0.015527234589291353,0.007763617294645676
15MV,6,0.7,0.9,0.8,0.0008693623491547555,0.015873650961601753,0.015004288612446997,0.0075021443062234985
15MV,7,3.1,3.3,3.2,0.03582451024957156,0.02222955159062618,-0.013594958658945382,0.006797479329472691
15MV,8,3.5,3.7,3.6,0.035207120494228306,0.021695750242202928,-0.013511370252025378,0.006755685126012689
15MV,9,3.7,3.9,3.8,0.03473418131337503,0.02135261774573971,-0.01338156356763532,0.00669078178381766
15MV,10,3.3,3.5,3.4,0.03494761183993676,0.021901759751839844,-0.013045852088096919,0.006522926044048459
15MV,11,1.9,2.1,2.0,0.009616000261142961,0.02251272378795373,0.012896723526810767,0.006448361763405384
15MV,12,3.9,4.1,4.0,0.033778091669995215,0.021018541304443,-0.012759550365552215,0.0063797751827761075
16MV,1,1.3,1.4,1.35,0.0026088391118460753,0.009643715722238636,0.00703487661039256,0.00351743830519628
16MV,2,1.2,1.3,1.25,0.002608839111846081,0.009374027075775665,0.006765187963929584,0.003382593981964792
16MV,3,1.1,1.2,1.15,0.0026088391118460753,0.008996254716151243,0.006387415604305167,0.0031937078021525836
16MV,4,1.6,1.7,1.65,0.004279208123747522,0.01029001050072411,0.006010802376976588,0.003005401188488294
16MV,5,1.0,1.1,1.05,0.002608839111846081,0.008603226345461549,0.005994387233615468,0.002997193616807734
16MV,6,1.5,1.6,1.55,0.004279208123747532,0.01012676177243222,0.0058475536486846886,0.0029237768243423443
16MV,7,1.4,1.5,1.45,0.004279208123747532,0.009935461969052442,0.00565625384530491,0.002828126922652455
16MV,8,0.8999999999999999,1.0,0.95,0.002608839111846081,0.008203224675593045,0.005594385563746964,0.002797192781873482
16MV,9,6.9,7.0,6.95,0.013133959979225052,0.007664715749401633,-0.00546924422982342,0.00273462211491171
16MV,10,6.8,6.9,6.85,0.013133959979225169,0.007723342346554351,-0.005410617632670817,0.0027053088163354086
16MV,11,6.7,6.8,6.75,0.013133959979225052,0.00779348633618294,-0.005340473643042113,0.0026702368215210564
16MV,12,6.6,6.7,6.65,0.013133959979225169,0.007909307897406261,-0.005224652081818907,0.0026123260409094537
18MV,1,0.9,1.1,1.0,0.006273485989081313,0.014099009057463325,0.007825523068382013,0.003912761534191006
18MV,2,1.1,1.2999999999999998,1.2,0.007717413479607447,0.01546607403785264,0.007748660558245192,0.003874330279122596
18MV,3,0.7,0.9,0.8,0.005046396266426633,0.012288579449730988,0.0072421831833043545,0.0036210915916521772
18MV,4,1.2999999999999998,1.5,1.4,0.009429827818059018,0.01656600385608393,0.007136176038024911,0.0035680880190124553
18MV,5,3.1,3.3,3.2,0.02577603769412597,0.019042735998011248,-0.006733301696114722,0.003366650848057361
18MV,6,0.5,0.7,0.6,0.004075052967715108,0.010360397725743901,0.006285344758028793,0.0031426723790143967
18MV,7,3.3,3.5,3.4,0.025101879025826376,0.01889762989629372,-0.006204249129532657,0.0031021245647663287
18MV,8,1.5,1.7000000000000002,1.6,0.011250085141010615,0.0174482384526162,0.006198153311605585,0.0030990766558027924
18MV,9,2.9,3.1,3.0,0.024871847349606912,0.01912776991400958,-0.005744077435597333,0.0028720387177986664
18MV,10,6.5,6.699999999999999,6.6,0.020094183203821444,0.014909062018173352,-0.0051851211856480915,0.0025925605928240458
18MV,11,6.300000000000001,6.5,6.4,0.020294286589626186,0.01527425559677335,-0.005020030992852836,0.002510015496426418
18MV,12,5.5,5.699999999999999,5.6,0.02111705188228611,0.016370609704886015,-0.004746442177400095,0.0023732210887000473
