energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_production_support,production_energy_fluence_mass_rebinned,reference_normalized_full_mass,production_normalized_within_reference_interval_mass
0.0,0.1,0.05,0.0019981665700000003,0.0009990832850000002,0.0004354881230250892,0.0019981665698821085,0.0001234525500014934
0.1,0.2,0.15,0.002608839112,0.002608839112,0.001934329660247339,0.002608839111846079,0.0005483454461220721
0.2,0.3,0.25,0.002608839111999999,0.002608839111999999,0.004586828291816848,0.002608839111846078,0.0013002780537625846
0.3,0.4,0.35,0.002608839112000001,0.002608839112000001,0.008175069157145786,0.0026088391118460797,0.002317475679652607
0.4,0.5,0.45,0.002608839111999999,0.002608839111999999,0.012046269284100335,0.002608839111846078,0.0034148868419108967
0.5,0.6000000000000001,0.55,0.002608839112000002,0.002608839112000002,0.015620005518521246,0.002608839111846081,0.004427972682478307
0.6000000000000001,0.7,0.65,0.0026088391119999965,0.0026088391119999965,0.01880944462851407,0.0026088391118460753,0.005332117641628945
0.7,0.8,0.75,0.002608839112000002,0.002608839112000002,0.02146291385297945,0.002608839111846081,0.006084325393783565
0.8,0.8999999999999999,0.85,0.0026088391119999965,0.0026088391119999965,0.02351860407897144,0.0026088391118460753,0.006667074238112521
0.8999999999999999,1.0,0.95,0.002608839112000002,0.002608839112000002,0.02509341823043861,0.002608839111846081,0.007113503916668553
1.0,1.1,1.05,0.002608839112000002,0.002608839112000002,0.02619225459162086,0.002608839111846081,0.00742500299930713
1.1,1.2,1.15,0.0026088391119999965,0.0026088391119999965,0.026628660648415105,0.0026088391118460753,0.007548715765967915
1.2,1.3,1.25,0.002608839112000002,0.002608839112000002,0.026245148199196947,0.002608839111846081,0.007439997324958739
1.3,1.4,1.35,0.0026088391119999965,0.0026088391119999965,0.025290421255682816,0.0026088391118460753,0.007169350504757948
1.4,1.5,1.45,0.004279208124000004,0.004279208124000004,0.024608515052546256,0.004279208123747532,0.006976043144147806
1.5,1.6,1.55,0.004279208124000004,0.004279208124000004,0.024467187877941804,0.004279208123747532,0.006935979594381558
1.6,1.7,1.65,0.004279208123999995,0.004279208123999995,0.024509266655095945,0.004279208123747522,0.006947908122545629
1.7,1.8,1.75,0.008715564532000009,0.008715564532000009,0.024657833209408807,0.008715564531485791,0.0069900238979368244
1.8,1.9,1.85,0.00871556453199999,0.00871556453199999,0.024820683510237286,0.008715564531485772,0.007036188842151911
1.9,2.0,1.95,0.008715564532000009,0.008715564532000009,0.024921215669502984,0.008715564531485791,0.0070646877856645265
2.0,2.0999999999999996,2.05,0.008715564531999969,0.008715564531999969,0.0250062254886579,0.008715564531485752,0.007088786442768971
2.0999999999999996,2.2,2.15,0.008715564532000047,0.008715564532000047,0.025125650680188825,0.00871556453148583,0.00712264119941881
2.2,2.3,2.25,0.008715564531999969,0.008715564531999969,0.025269760804979294,0.008715564531485752,0.007163493662312252
2.3,2.4000000000000004,2.35,0.008715564532000047,0.008715564532000047,0.02541761469509398,0.00871556453148583,0.007205407411039785
2.4000000000000004,2.5,2.45,0.008715564531999969,0.008715564531999969,0.02571170046324675,0.008715564531485752,0.007288775099107631
2.5,2.5999999999999996,2.55,0.012541248399999955,0.012541248399999955,0.026356043704014454,0.012541248399260022,0.007471434078637175
2.5999999999999996,2.7,2.65,0.012541248400000066,0.012541248400000066,0.02728583894190366,0.012541248399260133,0.00773501323735066
2.7,2.8,2.75,0.012541248399999955,0.012541248399999955,0.028286292723923932,0.012541248399260022,0.008018622741304745
2.8,2.9000000000000004,2.85,0.012541248400000066,0.012541248400000066,0.029265197018083205,0.012541248399260133,0.008296123377790328
2.9000000000000004,3.0,2.95,0.012541248399999955,0.012541248399999955,0.03022162543603638,0.012541248399260022,0.008567252533437613
3.0,3.0999999999999996,3.05,0.012541248399999955,0.012541248399999955,0.03115480355219647,0.012541248399260022,0.008831790673410988
3.0999999999999996,3.2,3.15,0.012541248400000066,0.012541248400000066,0.032064108903732694,0.012541248399260133,0.009089561341408479
3.2,3.3,3.25,0.012541248399999955,0.012541248399999955,0.03294907099057033,0.012541248399260022,0.009340431159661721
3.3,3.4000000000000004,3.35,0.012541248400000066,0.012541248400000066,0.033808849634006544,0.012541248399260133,0.009584161953584911
3.4000000000000004,3.5,3.45,0.012541248399999955,0.012541248399999955,0.03464334985731757,0.012541248399260022,0.009820726799094202
3.5,3.5999999999999996,3.55,0.013600944869999953,0.013600944869999953,0.03545315905500647,0.013600944869197497,0.010050292211291676
3.5999999999999996,3.7,3.65,0.013600944870000074,0.013600944870000074,0.03623843211219081,0.013600944869197619,0.0102729020971445
3.7,3.8,3.75,0.013600944869999953,0.013600944869999953,0.036999475876744126,0.013600944869197497,0.01048864344215342
3.8,3.9000000000000004,3.85,0.013600944870000074,0.013600944870000074,0.03773674915929841,0.013600944869197619,0.010697646310353465
3.9000000000000004,4.0,3.95,0.013600944869999953,0.013600944869999953,0.03845086273324078,0.013600944869197497,0.010900083844313001
4.0,4.1,4.05,0.013600944869999953,0.013600944869999953,0.039142579334716904,0.013600944869197497,0.011096172265134697
4.1,4.2,4.15,0.013600944870000074,0.013600944870000074,0.03981281366262841,0.013600944869197619,0.0112861708724548
4.2,4.3,4.25,0.013600944869999953,0.013600944869999953,0.04046263237863288,0.013600944869197497,0.011470382044443126
4.3,4.4,4.35,0.013600944870000074,0.013600944870000074,0.041093254107146454,0.013600944869197619,0.011649151237803801
4.4,4.5,4.45,0.013600944869999953,0.013600944869999953,0.041706049435340294,0.013600944869197497,0.011822866987774261
4.5,4.6,4.55,0.013600944869999953,0.013600944869999953,0.04230254091314422,0.013600944869197497,0.011991960908126278
4.6,4.7,4.65,0.013600944870000074,0.013600944870000074,0.042884403053243966,0.013600944869197619,0.012156907691165186
4.7,4.8,4.75,0.013600944869999953,0.013600944869999953,0.04345346233108113,0.013600944869197497,0.01231822510772986
4.8,4.9,4.85,0.013600944870000074,0.013600944870000074,0.04401169718485602,0.013600944869197619,0.012476474007193534
4.9,5.0,4.95,0.013600944869999953,0.013600944869999953,0.044561566781103484,0.013600944869197497,0.01263235151621375
5.0,5.1,5.05,0.013600944869999953,0.013600944869999953,0.04510551567455681,0.013600944869197497,0.012786550619281908
5.1,5.2,5.15,0.013600944870000074,0.013600944870000074,0.045645820384207586,0.013600944869197619,0.012939716665971915
5.2,5.3,5.25,0.013600944869999953,0.013600944869999953,0.046185084733445694,0.013600944869197497,0.013092587790391776
5.3,5.4,5.35,0.013600944870000074,0.013600944870000074,0.046726064508419846,0.013600944869197619,0.013245945205183879
5.4,5.5,5.45,0.013600944869999953,0.013600944869999953,0.047271667458033524,0.013600944869197497,0.01340061320152385
5.5,5.6,5.55,0.013133959979999955,0.013133959979999955,0.0478249532939491,0.013133959979225052,0.013557459149121714
5.6,5.7,5.65,0.013133959980000071,0.013133959980000071,0.04838913369058477,0.013133959979225169,0.013717393496221038
5.7,5.8,5.75,0.013133959979999955,0.013133959979999955,0.04896757228511443,0.013133959979225052,0.013881369769598882
5.8,5.9,5.85,0.013133959980000071,0.013133959980000071,0.04956378467747097,0.013133959979225169,0.014050384574566744
5.9,6.0,5.95,0.013133959979999955,0.013133959979999955,0.05018143843034188,0.013133959979225052,0.014225477594969308
6.0,6.1,6.05,0.013133959979999955,0.013133959979999955,0.05082435306917372,0.013133959979225052,0.01440773159318571
6.1,6.2,6.15,0.013133959980000071,0.013133959980000071,0.05149650008216876,0.013133959979225169,0.014598272410128598
6.2,6.3,6.25,0.013133959979999955,0.013133959979999955,0.05220200292028494,0.013133959979225052,0.0147982689652441
6.3,6.4,6.35,0.013133959980000071,0.013133959980000071,0.05294513699723931,0.013133959979225169,0.015008933256512813
