dataset_id,path,exists,expected_sha256,actual_sha256,sha256_matches,intrinsic_prereg_qc_passed,details_json,passed
STEP2_HOLDOUT_6MV_PDD,data/processed/production_source_validation/step2_holdouts/6MV_PDD.csv,True,1ccbd306bd050c309847b519bbc7ae86f3f8883adaf2a3d252b97362c5692f6e,1ccbd306bd050c309847b519bbc7ae86f3f8883adaf2a3d252b97362c5692f6e,True,True,"{""dmax_cm"": 1.29256612, ""post_dmax_points"": 69, ""rows"": 80}",True
STEP2_HOLDOUT_6MV_PROFILE_10CM,data/processed/production_source_validation/step2_holdouts/6MV_PROFILE_10cm.csv,True,639959540f63e4fb6bde1140f8956dabe4cd8ce2a98314974068e5f6acd04bd9,639959540f63e4fb6bde1140f8956dabe4cd8ce2a98314974068e5f6acd04bd9,True,True,"{""cax_percent_interpolated_at_x0"": 99.99999999894446, ""left_20_80_points"": 26, ""right_20_80_points"": 26, ""rows"": 791}",True
STEP2_HOLDOUT_10MV_PDD,data/processed/production_source_validation/step2_holdouts/10MV_PDD.csv,True,f072a328fd5a10951fd8c692e9cc18962918be5e0f3cdc74d0040662841b3dfa,f072a328fd5a10951fd8c692e9cc18962918be5e0f3cdc74d0040662841b3dfa,True,True,"{""dmax_cm"": 2.63716167, ""post_dmax_points"": 1264, ""rows"": 1365}",True
STEP2_HOLDOUT_10MV_PROFILE_10CM,data/processed/production_source_validation/step2_holdouts/10MV_PROFILE_10cm.csv,True,ba3b4bb8b1a7f5936e747bc5c612ce66cb67b5ace89328507d5e4a163eb3e3f5,ba3b4bb8b1a7f5936e747bc5c612ce66cb67b5ace89328507d5e4a163eb3e3f5,True,True,"{""cax_percent_interpolated_at_x0"": 100.0, ""left_20_80_points"": 53, ""right_20_80_points"": 51, ""rows"": 1443}",True
STEP2_HOLDOUT_15MV_PDD,data/processed/production_source_validation/step2_holdouts/15MV_PDD.csv,True,9a6127e77068f92e4421d8285c971717b47a38714bb6fde6cda46a257aee8947,9a6127e77068f92e4421d8285c971717b47a38714bb6fde6cda46a257aee8947,True,True,"{""dmax_cm"": 1.3590604, ""post_dmax_points"": 396, ""rows"": 422}",True
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,data/processed/production_source_validation/step2_holdouts/15MV_PROFILE_10cm_CROSSLINE.csv,True,10f636790c9423cf00b7f832a1eddd78d87351091af4a7a2f0f4fa633a41a9e9,10f636790c9423cf00b7f832a1eddd78d87351091af4a7a2f0f4fa633a41a9e9,True,True,"{""cax_percent_interpolated_at_x0"": 100.0, ""left_20_80_points"": 132, ""right_20_80_points"": 132, ""rows"": 462}",True
STEP2_HOLDOUT_16MV_PDD,data/processed/production_source_validation/step2_holdouts/16MV_PDD.csv,True,b33a3d277d52c88472877bbdf98fe976fc97f7901a5788d12845e7f975e43e41,b33a3d277d52c88472877bbdf98fe976fc97f7901a5788d12845e7f975e43e41,True,True,"{""dmax_cm"": 2.52869818, ""post_dmax_points"": 444, ""rows"": 492}",True
STEP2_HOLDOUT_16MV_PROFILE_10CM,data/processed/production_source_validation/step2_holdouts/16MV_PROFILE_10cm.csv,True,067d4fde6429c9f7eb3cdab5068f6b7ff11afaccd353c5f277d5cb04d885b4d0,067d4fde6429c9f7eb3cdab5068f6b7ff11afaccd353c5f277d5cb04d885b4d0,True,True,"{""cax_percent_interpolated_at_x0"": 100.0, ""left_20_80_points"": 58, ""right_20_80_points"": 58, ""rows"": 3342}",True
STEP2_HOLDOUT_18MV_PDD,data/processed/production_source_validation/step2_holdouts/18MV_PDD.csv,True,bdf383b76babb03329dbaa85688385561746ac3e694ea011298999fca7ade323,bdf383b76babb03329dbaa85688385561746ac3e694ea011298999fca7ade323,True,True,"{""dmax_cm"": 2.11966624, ""post_dmax_points"": 74, ""rows"": 91}",True
STEP2_HOLDOUT_18MV_PROFILE_10CM,data/processed/production_source_validation/step2_holdouts/18MV_PROFILE_10cm.csv,True,aa7868cbb136a256efa634c804fc520798b8a6c269f93aef1d6f6c82df85a235,aa7868cbb136a256efa634c804fc520798b8a6c269f93aef1d6f6c82df85a235,True,True,"{""cax_percent_interpolated_at_x0"": 100.00000000159433, ""left_20_80_points"": 26, ""right_20_80_points"": 26, ""rows"": 791}",True
