dataset_id,source_model_id,nominal_energy_MV,observable,reference_file,mc_result_file,mc_result_present,gating_role,step2c_spectrum_gate_qualifying,evaluation_status
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,data/processed/production_source_validation/step2_holdouts/6MV_PDD.csv,results/phase1/source_models/validation/mc_results/PROJECT_6MV_40x40__ROUTE_C_PDD.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,PASS
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,data/processed/production_source_validation/step2_holdouts/6MV_PROFILE_10cm.csv,results/phase1/source_models/validation/mc_results/PROJECT_6MV_40x40__ROUTE_C_PROFILE_10cm.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,FAIL
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,data/processed/production_source_validation/step2_holdouts/10MV_PDD.csv,results/phase1/source_models/validation/mc_results/PROJECT_10MV_40x40__ROUTE_C_PDD.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,PASS
STEP2_HOLDOUT_10MV_PROFILE_10CM,PROJECT_10MV_40x40,10,PROFILE,data/processed/production_source_validation/step2_holdouts/10MV_PROFILE_10cm.csv,results/phase1/source_models/validation/mc_results/PROJECT_10MV_40x40__ROUTE_C_PROFILE_10cm.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,FAIL
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,data/processed/production_source_validation/step2_holdouts/15MV_PDD.csv,results/phase1/source_models/validation/mc_results/PROJECT_15MV_40x40__ROUTE_C_PDD.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,PASS
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,data/processed/production_source_validation/step2_holdouts/15MV_PROFILE_10cm_CROSSLINE.csv,results/phase1/source_models/validation/mc_results/PROJECT_15MV_40x40__ROUTE_C_PROFILE_10cm.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,FAIL
STEP2_HOLDOUT_16MV_PDD,PROJECT_16MV_40x40,16,PDD,data/processed/production_source_validation/step2_holdouts/16MV_PDD.csv,results/phase1/source_models/validation/mc_results/PROJECT_16MV_40x40__ROUTE_C_PDD.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,FAIL
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,data/processed/production_source_validation/step2_holdouts/16MV_PROFILE_10cm.csv,results/phase1/source_models/validation/mc_results/PROJECT_16MV_40x40__ROUTE_C_PROFILE_10cm.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,FAIL
STEP2_HOLDOUT_18MV_PDD,PROJECT_18MV_40x40,18,PDD,data/processed/production_source_validation/step2_holdouts/18MV_PDD.csv,results/phase1/source_models/validation/mc_results/PROJECT_18MV_40x40__ROUTE_C_PDD.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,PASS
STEP2_HOLDOUT_18MV_PROFILE_10CM,PROJECT_18MV_40x40,18,PROFILE,data/processed/production_source_validation/step2_holdouts/18MV_PROFILE_10cm.csv,results/phase1/source_models/validation/mc_results/PROJECT_18MV_40x40__ROUTE_C_PROFILE_10cm.csv,True,ROUTE_C_FACTORIZED_SURROGATE,False,FAIL
