benchmark_id,source_proton_MeV,detector,shield_total_thickness_cm,depth_cm,observable,value,unit,error_percent,quality_flag,quality_note,source_reference,additional_iron_collimator_cm,geometry_id,source_normalization_id
N001_JAERI_TIARA_43MEV,43,7LiF_minus_natLiF_TLD,150,0,tld_7LiF_minus_natLiF_reaction_rate_difference,1.99e-05,60Co-eq R/uC,77.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,7LiF_minus_natLiF_TLD,150,25,tld_7LiF_minus_natLiF_reaction_rate_difference,4.67e-05,60Co-eq R/uC,11.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,7LiF_minus_natLiF_TLD,150,50,tld_7LiF_minus_natLiF_reaction_rate_difference,9.14e-06,60Co-eq R/uC,15.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,7LiF_minus_natLiF_TLD,150,75,tld_7LiF_minus_natLiF_reaction_rate_difference,1.72e-06,60Co-eq R/uC,14.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,7LiF_minus_natLiF_TLD,150,100,tld_7LiF_minus_natLiF_reaction_rate_difference,3.48e-07,60Co-eq R/uC,16.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,7LiF_minus_natLiF_TLD,150,125,tld_7LiF_minus_natLiF_reaction_rate_difference,6.72e-08,60Co-eq R/uC,60.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,SSNTD,150,25,ssntd_reaction_rate,4.5,pits cm-2 uC-1,5.5,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,SSNTD,150,50,ssntd_reaction_rate,0.427,pits cm-2 uC-1,7.3,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,SSNTD,150,75,ssntd_reaction_rate,0.0472,pits cm-2 uC-1,17.0,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,SSNTD,150,100,ssntd_reaction_rate,0.0045,pits cm-2 uC-1,33.0,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
N001_JAERI_TIARA_43MEV,43,SSNTD,150,125,ssntd_reaction_rate,0.00153,pits cm-2 uC-1,55.0,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_43MEV_DEPTH_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC
