benchmark_id,geometry_id,source_normalization_id,material_density_g_cm3,row_index,edge_label,energy_MeV,mu_over_rho_cm2_g,mu_en_over_rho_cm2_g,mu_cm_inv,mu_en_cm_inv,edge_side,edge_probe_policy,edge_probe_method,edge_probe_offset_eV,geant4_detected_edge_energy_MeV,edge_detection_jump_factor,geant4_evaluation_energy_MeV,mu_en_validation_role
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,0,,0.001,3466.0,3456.0,7971.8,7948.8,none,none,exact_tabulated_energy,0.0,,,0.001,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,1,,0.00103542,3164.0,3156.0,7277.2,7258.8,none,none,exact_tabulated_energy,0.0,,,0.00103542,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,2,,0.0010721,2889.0,2880.0,6644.7,6624.0,pre_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,2.7269328357999116,0.0010749508843283001,1.0321008347809981,0.0010748269328358,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,3,11 K,0.0010721,2978.0,2968.0,6849.4,6826.4,post_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,2.97483582079993,0.0010749508843283001,1.0321008347809981,0.0010750748358208,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,4,,0.00118283,2302.0,2295.0,5294.6,5278.5,none,none,exact_tabulated_energy,0.0,,,0.00118283,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,5,,0.001305,1775.0,1769.0,4082.5,4068.7,pre_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,2.921641791000032,0.00130808395522385,1.002995791237361,0.001307921641791,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,6,12 K,0.001305,1781.0,1775.0,4096.3,4082.5,post_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,3.2462686567001198,0.00130808395522385,1.002995791237361,0.0013082462686567,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,7,,0.0015,1227.0,1223.0,2822.1,2812.9,none,none,exact_tabulated_energy,0.0,,,0.0015,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,8,,0.0015596,1104.0,1100.0,2539.2,2530.0,pre_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,4.196865671600089,0.0015639467537313001,1.0687576028646961,0.0015637968656716,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,9,13 K,0.0015596,1176.0,1169.0,2704.8,2688.7,post_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,4.496641791000003,0.0015639467537313001,1.0687576028646961,0.001564096641791,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,10,,0.0016935,941.9,936.5,2166.37,2153.95,none,none,exact_tabulated_energy,0.0,,,0.0016935,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,11,,0.0018389,752.5,748.2,1730.75,1720.86,pre_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,5.049402984999996,0.0018441297388059,2.2099101031855604,0.001843949402985,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,12,14 K,0.0018389,1631.0,1587.0,3751.3,3650.1,post_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,5.410074626799929,0.0018441297388059,2.2099101031855604,0.0018443100746268,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,13,,0.002,1368.0,1333.0,3146.4,3065.9,none,none,exact_tabulated_energy,0.0,,,0.002,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,14,,0.003,464.6,455.2,1068.58,1046.96,none,none,exact_tabulated_energy,0.0,,,0.003,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,15,,0.0036074,280.4,275.1,644.92,632.73,pre_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,1.7579104476996705,0.00360959738805965,1.037137598193509,0.0036091579104477,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,16,19 K,0.0036074,291.1,284.4,669.53,654.12,post_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,2.6368656715998124,0.00360959738805965,1.037137598193509,0.0036100368656716,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,17,,0.004,218.8,213.9,503.24,491.97,none,none,exact_tabulated_energy,0.0,,,0.004,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,18,,0.0040381,213.1,208.4,490.13,479.32,pre_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,2.009004975100058,0.00404061125621885,1.1813017216321884,0.0040401090049751,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,19,20 K,0.0040381,252.0,241.5,579.6,555.45,post_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,3.013507462600214,0.00404061125621885,1.1813017216321884,0.0040411135074626,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,20,,0.005,140.1,134.8,322.23,310.04,none,none,exact_tabulated_energy,0.0,,,0.005,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,21,,0.006,84.01,80.94,193.223,186.162,none,none,exact_tabulated_energy,0.0,,,0.006,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,22,,0.007112,51.87,49.95,119.301,114.885,pre_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,3.5383084576994657,0.0071164228855721,1.0432628030501123,0.0071155383084577,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,23,26 K,0.007112,54.15,51.53,124.545,118.519,post_edge,ADAPTIVE_GEANT4_EDGE_DISCONTINUITY_SCAN_V1,adaptive_geant4_discontinuity_bracket,5.3074626864997585,0.0071164228855721,1.0432628030501123,0.0071173074626865,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,24,,0.008,38.78,36.89,89.194,84.847,none,none,exact_tabulated_energy,0.0,,,0.008,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,25,,0.01,20.45,19.37,47.035,44.551,none,none,exact_tabulated_energy,0.0,,,0.01,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,26,,0.015,6.351,5.855,14.6073,13.4665,none,none,exact_tabulated_energy,0.0,,,0.015,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,27,,0.02,2.806,2.462,6.4538,5.6626,none,none,exact_tabulated_energy,0.0,,,0.02,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,28,,0.03,0.9601,0.7157,2.20823,1.64611,none,none,exact_tabulated_energy,0.0,,,0.03,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,29,,0.04,0.5058,0.2995,1.16334,0.68885,none,none,exact_tabulated_energy,0.0,,,0.04,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,30,,0.05,0.3412,0.1563,0.78476,0.35949,none,none,exact_tabulated_energy,0.0,,,0.05,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,31,,0.06,0.266,0.09554,0.6118,0.219742,none,none,exact_tabulated_energy,0.0,,,0.06,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,32,,0.08,0.2014,0.0505,0.46322,0.11615,none,none,exact_tabulated_energy,0.0,,,0.08,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,33,,0.1,0.1738,0.03649,0.39974,0.083927,none,none,exact_tabulated_energy,0.0,,,0.1,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,34,,0.15,0.1436,0.02897,0.33028,0.066631,none,none,exact_tabulated_energy,0.0,,,0.15,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,35,,0.2,0.1282,0.02868,0.29486,0.065964,none,none,exact_tabulated_energy,0.0,,,0.2,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,36,,0.3,0.1097,0.02969,0.25231,0.068287,none,none,exact_tabulated_energy,0.0,,,0.3,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,37,,0.4,0.09783,0.03024,0.225009,0.069552,none,none,exact_tabulated_energy,0.0,,,0.4,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,38,,0.5,0.08915,0.03033,0.205045,0.069759,none,none,exact_tabulated_energy,0.0,,,0.5,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,39,,0.6,0.08236,0.03015,0.189428,0.069345,none,none,exact_tabulated_energy,0.0,,,0.6,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,40,,0.8,0.07227,0.0294,0.166221,0.06762,none,none,exact_tabulated_energy,0.0,,,0.8,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,41,,1.0,0.06495,0.02843,0.149385,0.065389,none,none,exact_tabulated_energy,0.0,,,1.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,42,,1.25,0.05807,0.02716,0.133561,0.062468,none,none,exact_tabulated_energy,0.0,,,1.25,reference_only_not_claimed_as_geant4_validation
