target_Z,target_A,MT,reaction,exfor_points,channel_match,points_inside_PD2019_domain,exfor_energy_min_MeV,exfor_energy_max_MeV,pd2019_energy_min_MeV,pd2019_energy_max_MeV
1,1,1,"1-H-1(G,TOT),,SIG",8,False,0,330.0,910.0,,
1,1,2,"1-H-1(G,EL)1-H-1,,SIG",8,False,0,330.0,910.0,,
1,1,27,"1-H-1(G,ABS),,SIG",119,False,0,204.0,1430.0,,
1,2,4,"1-H-2(G,N)1-H-1,,SIG",109,False,0,2.308,780.0,,
1,2,4,"1-H-2(G,N)1-H-1,,SIG,,AV",3,False,0,15.0,25.0,,
1,2,4,"1-H-2(G,N)1-H-1,,SIG,,BRS",44,False,0,3.6,28.0,,
1,2,27,"1-H-2(G,ABS),,SIG",89,False,0,204.0,1490.0,,
1,2,201,"1-H-2(G,X)0-NN-1,,SIG",4,False,0,2.5,2.76,,
1,3,4,"1-H-3(G,N)1-H-2,,SIG",78,False,0,6.557,35.5,,
1,3,4,"1-H-3(G,N)1-H-2,,SIG,,BRS",15,False,0,18.0,30.7,,
1,3,16,"1-H-3(G,2N)1-H-1,,SIG",49,False,0,6.557,27.418,,
1,3,201,"1-H-3(G,X)0-NN-1,,SIG",43,False,0,6.557,23.427,,
2,3,27,"2-HE-3(G,ABS),,SIG",57,False,0,204.0,789.0,,
2,3,28,"2-HE-3(G,N+P)1-H-1,,SIG",127,False,0,7.298,790.2,,
2,3,28,"2-HE-3(G,N+P)1-H-1,,SIG,,BRS",42,False,0,8.5,29.0,,
2,3,103,"2-HE-3(G,P)1-H-2,,SIG",141,False,0,6.14,420.0,,
2,3,201,"2-HE-3(G,X)0-NN-1,,SIG",91,False,0,8.043,30.154,,
2,4,4,"2-HE-4(G,N)2-HE-3,,SIG",86,False,0,21.8,145.0,,
2,4,4,"2-HE-4(G,N)2-HE-3,,SIG,,AV",11,False,0,26.25,147.5,,
2,4,4,"2-HE-4(G,N)2-HE-3,,SIG,,BRS",89,False,0,21.3,147.5,,
2,4,27,"2-HE-4(G,ABS),,SIG",173,False,0,20.6,789.0,,
2,4,28,"2-HE-4(G,N+P)1-H-2,,SIG",23,False,0,28.9,125.0,,
2,4,41,"2-HE-4(G,2N+P)1-H-1,,SIG",19,False,0,30.0,435.0,,
2,4,103,"2-HE-4(G,P)1-H-3,,SIG",153,False,0,20.5,420.0,,
2,4,103,"2-HE-4(G,P)1-H-3,,SIG,,AV",11,False,0,22.5,135.0,,
2,4,103,"2-HE-4(G,P)1-H-3,,SIG,,BRS",55,False,0,20.455,50.901,,
2,4,104,"2-HE-4(G,D)1-H-2,,SIG",38,False,0,25.9,359.0,,
2,4,209,"2-HE-4(G,X)0-P0-0,,SIG",216,False,0,128.54,159.88,,
3,0,27,"3-LI-0(G,ABS),,SIG",233,False,0,10.0,1163.0,,
3,6,3,"3-LI-6(G,NON),,SIG",12,False,0,8.0,35.0,,
3,6,4,"3-LI-6(G,N)3-LI-5,,SIG",12,False,0,8.0,35.0,,
3,6,50,"3-LI-6(G,N)3-LI-5,PAR,SIG",16,False,0,8.0,35.0,,
3,6,103,"3-LI-6(G,P)2-HE-5,,SIG,,BRS",30,False,0,5.83,10.37,,
3,6,105,"3-LI-6(G,T)2-HE-3,,SIG",113,False,0,18.9,35.0,,
3,6,105,"3-LI-6(G,T)2-HE-3,,SIG,,BRS",24,False,0,18.0,30.2,,
3,6,115,"3-LI-6(G,P+D)1-H-3,,SIG",10,False,0,18.0,27.0,,
3,6,115,"3-LI-6(G,P+D)1-H-3,,SIG,,BRS",9,False,0,22.5,30.5,,
3,6,201,"3-LI-6(G,X)0-NN-1,,SIG",119,False,0,5.43,32.02,,
3,6,201,"3-LI-6(G,X)0-NN-1,,SIG,,BRS",492,False,0,3.45,85.0,,
3,6,600,"3-LI-6(G,P)2-HE-5,PAR,SIG",7,False,0,15.0,35.0,,
3,6,600,"3-LI-6(G,P)2-HE-5,PAR,SIG,,BRS",43,False,0,7.625,19.4,,
3,7,1,"3-LI-7(G,TOT),,SIG",205,False,0,10.5,208.85,,
3,7,4,"3-LI-7(G,N)3-LI-6,,SIG",35,False,0,7.0,8.75,,
3,7,50,"3-LI-7(G,N)3-LI-6,PAR,SIG",12,False,0,10.0,35.0,,
3,7,103,"3-LI-7(G,P)2-HE-6,,SIG",3,False,0,12.54,14.3,,
3,7,103,"3-LI-7(G,P)2-HE-6,,SIG,,BRS",78,False,0,9.6,29.3,,
3,7,105,"3-LI-7(G,T)2-HE-4,,SIG",35,False,0,4.4,14.8,,
3,7,105,"3-LI-7(G,T)2-HE-4,,SIG,,BRS",183,False,0,4.8,26.4,,
3,7,116,"3-LI-7(G,P+T)1-H-3,,SIG",4,False,0,23.5,26.5,,
3,7,116,"3-LI-7(G,P+T)1-H-3,,SIG,,BRS",9,False,0,23.2,26.4,,
3,7,201,"3-LI-7(G,X)0-NN-1,,SIG",67,False,0,7.05,30.53,,
3,7,201,"3-LI-7(G,X)0-NN-1,,SIG,,BRS",562,False,0,5.41,55.5,,
3,7,600,"3-LI-7(G,P)2-HE-6,PAR,SIG,,BRS",125,False,0,15.0,46.0,,
3,7,700,"3-LI-7(G,T)2-HE-4,PAR,SIG,,BRS",58,False,0,13.58,33.2,,
4,9,1,"4-BE-9(G,TOT),,SIG",243,False,0,10.5,208.9,,
4,9,4,"4-BE-9(G,N)4-BE-8,,SIG",137,False,0,1.55,8.1,,
4,9,22,"4-BE-9(G,N+A)2-HE-4,,SIG",1,False,0,1.576,1.576,,
4,9,22,"4-BE-9(G,N+A)2-HE-4,,SIG,,BRS",30,False,0,2.0,16.5,,
4,9,27,"4-BE-9(G,ABS),,SIG",430,False,0,10.5,209.3,,
4,9,27,"4-BE-9(G,ABS),,SIG,,BRS",50,False,0,10.5,34.9,,
4,9,50,"4-BE-9(G,N)4-BE-8,PAR,SIG",3,False,0,6.13,17.6,,
4,9,103,"4-BE-9(G,P)3-LI-8,,SIG,,BRS",96,False,0,16.9,53.82,,
4,9,201,"4-BE-9(G,X)0-NN-1,,SIG",218,False,0,1.668,36.993,,
4,9,201,"4-BE-9(G,X)0-NN-1,,SIG,,BRS",591,False,0,1.54,26.83,,
5,10,201,"5-B-10(G,X)0-NN-1,,SIG",98,False,0,9.0,35.073,,
5,10,201,"5-B-10(G,X)0-NN-1,,SIG,,BRS",190,False,0,8.2,27.1,,
5,11,16,"5-B-11(G,2N)5-B-9,,SIG",68,False,0,16.002,35.073,,
5,11,103,"5-B-11(G,P)4-BE-10,,SIG,,BRS",49,False,0,15.7,31.4,,
5,11,201,"5-B-11(G,X)0-NN-1,,SIG",93,False,0,11.001,35.073,,
5,11,201,"5-B-11(G,X)0-NN-1,,SIG,,BRS",166,False,0,10.9,27.5,,
6,0,27,"6-C-0(G,ABS),,SIG",416,False,0,12.42,158.1,,
6,0,27,"6-C-0(G,ABS),,SIG,,BRS",45,False,0,11.1,34.5,,
6,0,201,"6-C-0(G,X)0-NN-1,,SIG,,BRS",40,False,0,18.196,29.036,,
